sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_650_679__target_680_699,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,650,679,680,699,30,20,19602.731816,7.763904,7.444218,-0.005654,7.235157,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_660_689__target_690_709,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,660,689,690,709,30,20,19603.231779,7.690344,7.203809,-0.044247,6.880756,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_670_699__target_700_719,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,670,699,700,719,30,20,19603.731775,7.530865,6.859923,-0.068968,6.504907,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_680_709__target_710_729,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,680,709,710,729,30,20,19604.231789,7.312922,6.481334,-0.099099,6.089572,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_690_719__target_720_739,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,690,719,720,739,30,20,19604.731761,7.026482,6.050423,-0.175244,5.540262,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_700_729__target_730_749,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,700,729,730,749,30,20,19605.23175,6.665794,5.536074,-0.124808,4.951352,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_710_739__target_740_759,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,710,739,740,759,30,20,19605.73176,6.250938,4.98738,-0.116188,4.522355,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_720_749__target_750_769,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,720,749,750,769,30,20,19606.231739,5.769656,4.505391,-0.137216,4.156573,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_730_759__target_760_779,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,730,759,760,779,30,20,19606.73173,5.241917,4.223703,-0.0818,4.185413,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_740_769__target_770_789,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,740,769,770,789,30,20,19607.231735,4.73533,4.124763,-0.023655,3.934385,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_750_779__target_780_799,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,750,779,780,799,30,20,19607.731725,4.379718,3.954641,0.038162,3.681193,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_760_789__target_790_809,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,760,789,790,809,30,20,19608.231713,4.176217,3.661535,0.031856,3.283211,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_770_799__target_800_819,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,770,799,800,819,30,20,19608.731699,4.019436,3.284753,0.003612,2.816453,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_780_809__target_810_829,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,780,809,810,829,30,20,19609.231711,3.795696,2.772139,0.015139,2.080734,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_790_819__target_820_839,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,790,819,820,839,30,20,19609.731691,3.445119,2.093695,0.0045,1.31512,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_800_829__target_830_849,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,800,829,830,849,30,20,19610.231716,2.990742,1.330761,0.000239,0.616891,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_810_839__target_840_859,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,810,839,840,859,30,20,19610.731679,2.379778,0.705746,0.000544,0.322787,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_820_849__target_850_869,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,820,849,850,869,30,20,19611.231731,1.673597,0.350441,7.2e-05,0.247286,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_830_859__target_860_879,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,830,859,860,879,30,20,19611.731659,1.004319,0.316071,-0.003258,0.606933,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_840_869__target_870_889,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,840,869,870,889,30,20,19612.231658,0.533189,0.608997,0.003017,1.057192,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_850_879__target_880_899,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,850,879,880,899,30,20,19612.731649,0.362452,1.056648,0.009199,1.590779,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_860_889__target_890_909,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,860,889,890,909,30,20,19613.231641,0.504141,1.652756,-0.00261,2.477857,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_870_899__target_900_919,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,870,899,900,919,30,20,19613.731668,0.859902,2.470322,-0.009073,3.406461,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_880_909__target_910_929,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,880,909,910,929,30,20,19614.231621,1.418526,3.42049,0.005719,4.483535,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_890_919__target_920_939,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,890,919,920,939,30,20,19614.73165,2.122694,4.431023,0.053549,5.409347,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_900_929__target_930_949,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,900,929,930,949,30,20,19615.231617,3.017302,5.36849,0.102909,6.169752,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_910_939__target_940_959,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,910,939,940,959,30,20,19615.731663,3.989305,6.186388,0.080138,6.965803,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_920_949__target_950_969,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,920,949,950,969,30,20,19616.231596,4.949836,6.907211,0.038822,7.463052,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_930_959__target_960_979,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,930,959,960,979,30,20,19616.731595,5.825805,7.392353,0.038736,7.65907,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_940_969__target_970_989,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,940,969,970,989,30,20,19617.231588,6.587167,7.635821,0.021533,7.74116,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_950_979__target_980_999,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,950,979,980,999,30,20,19617.731581,7.157313,7.713286,0.122459,7.76314,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_960_989__target_990_1009,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,960,989,990,1009,30,20,19618.231572,7.532701,7.691195,0.308403,7.595949,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_970_999__target_1000_1019,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,970,999,1000,1019,30,20,19618.731568,7.673823,7.583725,0.300443,7.414094,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_980_1009__target_1010_1029,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,980,1009,1010,1029,30,20,19619.231556,7.715093,7.403569,0.293554,7.341912,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_990_1019__target_1020_1039,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,990,1019,1020,1039,30,20,19619.731552,7.625615,7.342267,0.265038,7.44447,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1000_1029__target_1030_1049,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1000,1029,1030,1049,30,20,19620.231573,7.502039,7.468758,0.316532,7.732337,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1010_1039__target_1040_1059,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1010,1039,1040,1059,30,20,19620.731535,7.396271,7.734883,0.327087,8.069945,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1020_1049__target_1050_1069,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1020,1049,1050,1069,30,20,19621.231553,7.438396,8.07243,0.292282,8.446313,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1030_1059__target_1060_1079,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1030,1059,1060,1079,30,20,19621.731525,7.633197,8.425942,0.143715,8.653264,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1040_1069__target_1070_1089,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1040,1069,1070,1089,30,20,19622.231516,7.936754,8.666294,0.123916,8.794147,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1050_1079__target_1080_1099,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1050,1079,1080,1099,30,20,19622.731525,8.270254,8.738379,0.080322,8.756462,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1060_1089__target_1090_1109,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1060,1089,1090,1109,30,20,19623.231531,8.546534,8.71909,0.221546,8.675842,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1070_1099__target_1100_1119,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1070,1099,1100,1119,30,20,19623.731498,8.698659,8.644651,0.059274,8.377886,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1080_1109__target_1110_1129,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1080,1109,1110,1129,30,20,19624.231496,8.729505,8.343239,-0.095906,7.835721,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1090_1119__target_1120_1139,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1090,1119,1120,1139,30,20,19624.731491,8.669655,7.849369,-0.119118,7.364966,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1100_1129__target_1130_1149,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1100,1129,1130,1149,30,20,19625.231476,8.448062,7.394764,-0.17321,7.073246,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1110_1139__target_1140_1159,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1110,1139,1140,1159,30,20,19625.731465,8.072973,7.148696,-0.151064,7.096952,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1120_1149__target_1150_1169,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1120,1149,1150,1169,30,20,19626.231473,7.612212,7.123226,-0.13779,7.233878,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1130_1159__target_1160_1179,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1130,1159,1160,1179,30,20,19626.731485,7.291956,7.226181,-0.069994,7.442629,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1140_1169__target_1170_1189,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1140,1169,1170,1189,30,20,19627.231446,7.155237,7.413858,-0.082997,7.641802,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_4__history_1150_1179__target_1180_1199,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/4/video.hevc,1150,1179,1180,1199,30,20,19627.731465,7.203577,7.615978,-0.034765,7.836543,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_0_29__target_30_49,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,0,29,30,49,30,20,19630.231399,8.111154,8.524323,-0.023561,8.75241,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_10_39__target_40_59,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,10,39,40,59,30,20,19630.731412,8.278131,8.715588,-0.034653,8.915758,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_20_49__target_50_69,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,20,49,50,69,30,20,19631.23139,8.458464,8.894923,-0.001838,9.110284,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_30_59__target_60_79,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,30,59,60,79,30,20,19631.731382,8.646167,9.095533,-0.03935,9.371666,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_40_69__target_70_89,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,40,69,70,89,30,20,19632.231378,8.828336,9.355602,-0.025646,9.655582,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_50_79__target_80_99,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,50,79,80,99,30,20,19632.731399,9.028924,9.62922,-0.005298,9.917378,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_60_89__target_90_109,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,60,89,90,109,30,20,19633.23136,9.257679,9.899867,-0.026184,10.153436,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_70_99__target_100_119,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,70,99,100,119,30,20,19633.731357,9.520362,10.14242,-0.078679,10.270727,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_80_109__target_110_129,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,80,109,110,129,30,20,19634.231346,9.791049,10.270572,-0.022132,10.282234,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_90_119__target_120_139,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,90,119,120,139,30,20,19634.731336,10.035964,10.291316,0.048711,10.336743,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_100_129__target_130_149,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,100,129,130,149,30,20,19635.231324,10.203879,10.287728,0.15123,10.341603,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-29--16-37-17__segment_5__history_110_139__target_140_159,validation,Chunk_1,b0c9d2329ad1606b|2018-07-29--16-37-17,5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5,Chunk_1/b0c9d2329ad1606b|2018-07-29--16-37-17/5/video.hevc,110,139,140,159,30,20,19635.731326,10.28357,10.300361,0.006726,10.358217,future_motion_available
