sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_650_679__target_680_699,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,650,679,680,699,30,20,10769.006682,0.353202,0.103537,0.006791,0.032642,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_660_689__target_690_709,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,660,689,690,709,30,20,10769.506687,0.232248,0.036774,0.007734,0.00682,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_670_699__target_700_719,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,670,699,700,719,30,20,10770.006665,0.141146,0.007703,0.006978,0.015994,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_680_709__target_710_729,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,680,709,710,729,30,20,10770.506685,0.071938,0.003743,-0.00657,0.009997,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_690_719__target_720_739,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,690,719,720,739,30,20,10771.006655,0.029127,0.009988,0.002859,0.02121,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_700_729__target_730_749,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,700,729,730,749,30,20,10771.506654,0.014687,0.010966,0.004217,0.027629,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_710_739__target_740_759,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,710,739,740,759,30,20,10772.006651,0.013872,0.009814,0.006227,0.022332,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_720_749__target_750_769,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,720,749,750,769,30,20,10772.506634,0.018739,0.007688,0.005532,0.010857,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_730_759__target_760_779,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,730,759,760,779,30,20,10773.006627,0.02303,0.004227,0.005502,0.044834,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_740_769__target_770_789,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,740,769,770,789,30,20,10773.506619,0.022225,0.007321,0.004287,0.029027,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_750_779__target_780_799,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,750,779,780,799,30,20,10774.006631,0.028837,0.01225,0.000542,0.023743,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_760_789__target_790_809,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,760,789,790,809,30,20,10774.506607,0.031159,0.012566,0.000778,0.040694,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_770_799__target_800_819,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,770,799,800,819,30,20,10775.006595,0.033011,0.010079,-0.000365,0.015284,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_780_809__target_810_829,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,780,809,810,829,30,20,10775.50659,0.024808,0.006206,-0.001843,0.020763,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_790_819__target_820_839,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,790,819,820,839,30,20,10776.006577,0.024458,0.006084,0.002034,0.013381,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_800_829__target_830_849,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,800,829,830,849,30,20,10776.50658,0.026006,0.00962,0.007934,0.042254,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_810_839__target_840_859,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,810,839,840,859,30,20,10777.00656,0.023728,0.025715,0.012484,0.056245,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_820_849__target_850_869,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,820,849,850,869,30,20,10777.506562,0.022329,0.056781,0.009693,0.114241,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_830_859__target_860_879,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,830,859,860,879,30,20,10778.006573,0.0302,0.094982,0.00401,0.136685,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_840_869__target_870_889,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,840,869,870,889,30,20,10778.506559,0.054105,0.13185,0.000935,0.164539,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_850_879__target_880_899,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,850,879,880,899,30,20,10779.006541,0.086844,0.16242,-0.00258,0.192726,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_860_889__target_890_909,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,860,889,890,909,30,20,10779.506569,0.122928,0.185195,0.003111,0.196368,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_870_899__target_900_919,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,870,899,900,919,30,20,10780.006526,0.154095,0.184472,0.003899,0.140342,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_880_909__target_910_929,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,880,909,910,929,30,20,10780.506548,0.176054,0.134104,-0.004405,0.059788,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_890_919__target_920_939,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,890,919,920,939,30,20,10781.006526,0.183132,0.05499,0.005308,0.028699,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_900_929__target_930_949,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,900,929,930,949,30,20,10781.50652,0.153793,0.012865,0.003141,0.010054,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_910_939__target_940_959,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,910,939,940,959,30,20,10782.006502,0.097102,0.007065,-0.001002,0.014669,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_920_949__target_950_969,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,920,949,950,969,30,20,10782.506497,0.045145,0.004446,-0.000579,0.005112,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_930_959__target_960_979,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,930,959,960,979,30,20,10783.006497,0.018851,0.000739,0.003451,0.012235,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_940_969__target_970_989,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,940,969,970,989,30,20,10783.506516,0.013053,-0.002403,0.006511,0.014854,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_950_979__target_980_999,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,950,979,980,999,30,20,10784.006467,0.009623,0.008912,-0.002413,0.020248,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_960_989__target_990_1009,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,960,989,990,1009,30,20,10784.50646,0.009644,0.030537,-0.007534,0.13648,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_970_999__target_1000_1019,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,970,999,1000,1019,30,20,10785.006454,0.011917,0.175405,0.031591,0.518197,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_980_1009__target_1010_1029,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,980,1009,1010,1029,30,20,10785.50647,0.03071,0.542061,0.002583,1.087878,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_990_1019__target_1020_1039,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,990,1019,1020,1039,30,20,10786.006439,0.136101,1.113683,-0.002681,1.849787,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1000_1029__target_1030_1049,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1000,1029,1030,1049,30,20,10786.506456,0.402322,1.833778,0.003091,2.609891,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1010_1039__target_1040_1059,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1010,1039,1040,1059,30,20,10787.006442,0.880294,2.609261,0.006729,3.418693,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1020_1049__target_1050_1069,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1020,1049,1050,1069,30,20,10787.50642,1.52748,3.385015,-0.018474,4.138723,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1030_1059__target_1060_1079,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1030,1059,1060,1079,30,20,10788.006419,2.272907,4.114779,0.027636,4.805246,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1040_1069__target_1070_1089,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1040,1069,1070,1089,30,20,10788.506403,3.046211,4.813057,0.007069,5.601579,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1050_1079__target_1080_1099,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1050,1079,1080,1099,30,20,10789.006399,3.790752,5.532255,0.0255,6.109626,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1060_1089__target_1090_1109,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1060,1089,1090,1109,30,20,10789.506389,4.514234,6.144216,0.046419,6.729122,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1070_1099__target_1100_1119,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1070,1099,1100,1119,30,20,10790.006397,5.219113,6.671469,0.067968,7.205015,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1080_1109__target_1110_1129,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1080,1109,1110,1129,30,20,10790.506382,5.862064,7.187466,-0.015485,7.675443,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1090_1119__target_1120_1139,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1090,1119,1120,1139,30,20,10791.006389,6.449444,7.635665,-0.032941,8.008036,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1100_1129__target_1130_1149,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1100,1129,1130,1149,30,20,10791.506363,6.957806,8.053259,0.071259,8.34714,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1110_1139__target_1140_1159,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1110,1139,1140,1159,30,20,10792.006361,7.43953,8.412803,0.002245,8.749868,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1120_1149__target_1150_1169,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1120,1149,1150,1169,30,20,10792.506364,7.874232,8.750573,-0.011532,9.148817,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1130_1159__target_1160_1179,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1130,1159,1160,1179,30,20,10793.006343,8.255958,9.146044,-0.026438,9.576056,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1140_1169__target_1170_1189,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1140,1169,1170,1189,30,20,10793.506333,8.619178,9.571488,-0.0062,10.022633,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_14__history_1150_1179__target_1180_1199,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/14/video.hevc,1150,1179,1180,1199,30,20,10794.006346,8.987408,10.013443,-0.026798,10.496104,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_0_29__target_30_49,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,0,29,30,49,30,20,10796.556305,11.313026,12.744881,0.033429,13.394557,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_10_39__target_40_59,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,10,39,40,59,30,20,10797.056284,11.864568,13.305543,0.06301,13.734306,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_20_49__target_50_69,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,20,49,50,69,30,20,10797.556282,12.466823,13.722503,0.039454,14.067015,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_30_59__target_60_79,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,30,59,60,79,30,20,10798.05631,13.051593,14.056203,-0.002838,14.379317,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_40_69__target_70_89,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,40,69,70,89,30,20,10798.556284,13.534362,14.378748,0.014828,14.69925,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_50_79__target_80_99,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,50,79,80,99,30,20,10799.056254,13.91269,14.689735,-0.031236,14.97345,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_60_89__target_90_109,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,60,89,90,109,30,20,10799.556285,14.242734,14.937553,-0.032483,15.054288,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_70_99__target_100_119,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,70,99,100,119,30,20,10800.056245,14.555405,15.025316,-0.027739,15.007279,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_80_109__target_110_129,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,80,109,110,129,30,20,10800.556297,14.822637,14.97566,0.009153,14.976269,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_90_119__target_120_139,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,90,119,120,139,30,20,10801.05623,14.973875,14.942602,-0.036781,14.96428,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_100_129__target_130_149,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,100,129,130,149,30,20,10801.556228,15.000669,14.973657,0.040376,15.057274,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_15__history_110_139__target_140_159,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/15/video.hevc,110,139,140,159,30,20,10802.056217,14.970279,15.053809,-0.001499,15.19489,future_motion_available
