sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_670_699__target_700_719,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,670,699,700,719,30,20,6928.671377,23.627955,23.87322,-0.413172,24.04426,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_680_709__target_710_729,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,680,709,710,729,30,20,6929.171294,23.722352,24.055939,-0.217997,24.284245,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_690_719__target_720_739,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,690,719,720,739,30,20,6929.671296,23.828289,24.303028,-0.079515,24.557241,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_700_729__target_730_749,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,700,729,730,749,30,20,6930.171289,23.987587,24.545374,0.000868,24.771168,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_710_739__target_740_759,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,710,739,740,759,30,20,6930.671285,24.197612,24.761972,-0.055509,24.982077,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_720_749__target_750_769,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,720,749,750,769,30,20,6931.171312,24.434603,24.984568,0.076067,25.207558,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_730_759__target_760_779,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,730,759,760,779,30,20,6931.671269,24.667454,25.217577,0.066255,25.474653,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_740_769__target_770_789,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,740,769,770,789,30,20,6932.171268,24.887903,25.461617,0.032661,25.690317,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_750_779__target_780_799,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,750,779,780,799,30,20,6932.671258,25.116331,25.70945,-0.000826,25.962652,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_760_789__target_790_809,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,760,789,790,809,30,20,6933.17125,25.355454,25.954111,-0.043179,26.198587,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_770_799__target_800_819,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,770,799,800,819,30,20,6933.671246,25.600312,26.18063,-0.039184,26.373837,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_780_809__target_810_829,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,780,809,810,829,30,20,6934.171231,25.847188,26.373617,-0.142143,26.549381,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_790_819__target_820_839,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,790,819,820,839,30,20,6934.671228,26.078409,26.559935,-0.187824,26.758907,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_800_829__target_830_849,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,800,829,830,849,30,20,6935.171226,26.287411,26.763391,-0.08412,26.998087,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_810_839__target_840_859,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,810,839,840,859,30,20,6935.671218,26.479881,26.993469,-0.048454,27.263958,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_820_849__target_850_869,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,820,849,850,869,30,20,6936.171204,26.676606,27.265848,-0.116711,27.565353,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_830_859__target_860_879,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,830,859,860,879,30,20,6936.6712,26.895966,27.569332,-0.278711,27.87657,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_840_869__target_870_889,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,840,869,870,889,30,20,6937.171184,27.150963,27.872629,-0.389044,28.187201,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_850_879__target_880_899,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,850,879,880,899,30,20,6937.671183,27.438865,28.169544,-0.34151,28.477802,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_860_889__target_890_909,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,860,889,890,909,30,20,6938.171174,27.744599,28.465998,-0.322071,28.746155,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_870_899__target_900_919,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,870,899,900,919,30,20,6938.671163,28.048542,28.74752,-0.261887,29.014929,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_880_909__target_910_929,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,880,909,910,929,30,20,6939.171174,28.345034,29.012321,-0.279121,29.277632,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_890_919__target_920_939,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,890,919,920,939,30,20,6939.671174,28.62888,29.227329,-0.322399,29.299213,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_900_929__target_930_949,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,900,929,930,949,30,20,6940.171152,28.902362,29.271233,-0.441526,29.166035,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_910_939__target_940_959,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,910,939,940,959,30,20,6940.671161,29.128076,29.168732,-0.462495,29.058748,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_920_949__target_950_969,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,920,949,950,969,30,20,6941.171162,29.238894,29.042065,-0.414136,28.928846,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_930_959__target_960_979,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,930,959,960,979,30,20,6941.671134,29.218803,28.95191,-0.440611,28.957239,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_940_969__target_970_989,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,940,969,970,989,30,20,6942.171119,29.107505,28.970007,-0.424935,29.079678,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_950_979__target_980_999,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,950,979,980,999,30,20,6942.671114,29.00785,29.069508,-0.446655,29.168776,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_960_989__target_990_1009,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,960,989,990,1009,30,20,6943.171105,28.983029,29.182266,-0.42586,29.332628,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_970_999__target_1000_1019,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,970,999,1000,1019,30,20,6943.671102,29.035806,29.319639,-0.374437,29.496122,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_980_1009__target_1010_1029,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,980,1009,1010,1029,30,20,6944.171091,29.143249,29.45661,-0.295827,29.516609,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_990_1019__target_1020_1039,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,990,1019,1020,1039,30,20,6944.671081,29.270651,29.476328,-0.277406,29.364578,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1000_1029__target_1030_1049,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1000,1029,1030,1049,30,20,6945.171083,29.396568,29.337879,-0.332971,29.051172,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1010_1039__target_1040_1059,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1010,1039,1040,1059,30,20,6945.671073,29.455142,28.996183,-0.317568,28.458235,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1020_1049__target_1050_1069,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1020,1049,1050,1069,30,20,6946.171084,29.39048,28.445766,-0.354995,27.829216,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1030_1059__target_1060_1079,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1030,1059,1060,1079,30,20,6946.671063,29.126105,27.844755,-0.441992,27.294117,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1040_1069__target_1070_1089,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1040,1069,1070,1089,30,20,6947.171056,28.683433,27.314983,-0.35947,26.852125,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1050_1079__target_1080_1099,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1050,1079,1080,1099,30,20,6947.671039,28.119742,26.856354,-0.384641,26.501661,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1060_1089__target_1090_1109,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1060,1089,1090,1109,30,20,6948.171039,27.563438,26.501684,-0.358421,26.265787,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1070_1099__target_1100_1119,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1070,1099,1100,1119,30,20,6948.67103,27.069769,26.281891,-0.328644,26.162163,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1080_1109__target_1110_1129,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1080,1109,1110,1129,30,20,6949.171025,26.679658,26.162195,-0.322813,26.100161,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1090_1119__target_1120_1139,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1090,1119,1120,1139,30,20,6949.671025,26.394363,26.089836,-0.338498,26.033798,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1100_1129__target_1130_1149,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1100,1129,1130,1149,30,20,6950.171014,26.229886,26.019081,-0.396259,25.982336,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1110_1139__target_1140_1159,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1110,1139,1140,1159,30,20,6950.670999,26.129969,25.962858,-0.553318,25.941561,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1120_1149__target_1150_1169,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1120,1149,1150,1169,30,20,6951.170999,26.061351,25.922798,-0.396498,25.873318,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1130_1159__target_1160_1179,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1130,1159,1160,1179,30,20,6951.670981,26.0032,25.851252,-0.31434,25.715038,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1140_1169__target_1170_1189,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1140,1169,1170,1189,30,20,6952.170982,25.951592,25.704256,-0.340908,25.506319,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_8__history_1150_1179__target_1180_1199,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/8/video.hevc,1150,1179,1180,1199,30,20,6952.670972,25.887166,25.493959,-0.325016,25.269518,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_0_29__target_30_49,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,0,29,30,49,30,20,6955.170973,25.054657,24.934278,-0.225882,25.034731,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_10_39__target_40_59,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,10,39,40,59,30,20,6955.670933,24.967527,25.039415,-0.025854,25.207846,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_20_49__target_50_69,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,20,49,50,69,30,20,6956.170925,24.947331,25.223959,0.093215,25.477386,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_30_59__target_60_79,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,30,59,60,79,30,20,6956.670919,25.005079,25.473894,0.074655,25.744576,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_40_69__target_70_89,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,40,69,70,89,30,20,6957.170915,25.153749,25.751131,0.029013,26.040209,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_50_79__target_80_99,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,50,79,80,99,30,20,6957.670905,25.370944,26.037102,-0.054088,26.330441,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_60_89__target_90_109,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,60,89,90,109,30,20,6958.170895,25.633209,26.321121,-0.041984,26.603161,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_70_99__target_100_119,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,70,99,100,119,30,20,6958.670895,25.915402,26.597746,0.060093,26.879963,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_80_109__target_110_129,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,80,109,110,129,30,20,6959.170897,26.198068,26.86837,0.009222,27.143156,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_90_119__target_120_139,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,90,119,120,139,30,20,6959.67088,26.479585,27.127323,-0.013199,27.39061,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_100_129__target_130_149,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,100,129,130,149,30,20,6960.170896,26.751481,27.376083,-0.036517,27.605711,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_110_139__target_140_159,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,110,139,140,159,30,20,6960.670862,27.017421,27.601612,-0.041741,27.822189,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_9__history_120_149__target_150_169,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/9/video.hevc,120,149,150,169,30,20,6961.17085,27.270406,27.800911,-0.02033,28.01837,future_motion_available
