sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_660_689__target_690_709,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,660,689,690,709,30,20,3134.51293,0.04321,0.03778,0.00375,0.076273,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_670_699__target_700_719,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,670,699,700,719,30,20,3135.012914,0.059194,0.035838,0.008764,0.074624,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_680_709__target_710_729,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,680,709,710,729,30,20,3135.51291,0.075377,0.018715,0.001848,0.089576,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_690_719__target_720_739,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,690,719,720,739,30,20,3136.012908,0.084794,0.00019,-0.003125,0.031434,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_700_729__target_730_749,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,700,729,730,749,30,20,3136.512908,0.090036,0.000529,-0.010337,0.086793,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_710_739__target_740_759,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,710,739,740,759,30,20,3137.012896,0.067099,0.008334,0.023815,0.141314,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_720_749__target_750_769,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,720,749,750,769,30,20,3137.512884,0.064824,0.0403,-0.004373,0.17161,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_730_759__target_760_779,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,730,759,760,779,30,20,3138.01287,0.072297,0.043677,-0.022469,0.153614,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_740_769__target_770_789,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,740,769,770,789,30,20,3138.512872,0.1128,0.054602,-0.007725,0.163214,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_750_779__target_780_799,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,750,779,780,799,30,20,3139.012864,0.141805,0.06215,-0.011058,0.172511,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_760_789__target_790_809,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,760,789,790,809,30,20,3139.512852,0.15571,0.064019,0.002534,0.111689,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_770_799__target_800_819,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,770,799,800,819,30,20,3140.012844,0.160325,0.042244,0.009304,0.062422,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_780_809__target_810_829,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,780,809,810,829,30,20,3140.51284,0.156469,0.010748,-0.002209,0.069358,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_790_819__target_820_839,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,790,819,820,839,30,20,3141.012832,0.134841,-0.006971,-0.004384,0.081726,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_800_829__target_830_849,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,800,829,830,849,30,20,3141.512826,0.097774,-0.150678,0.065662,0.867232,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_810_839__target_840_859,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,810,839,840,859,30,20,3142.01282,0.068494,0.86054,-0.072212,1.989502,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_820_849__target_850_869,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,820,849,850,869,30,20,3142.512816,0.17206,1.981607,-0.041447,3.127065,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_830_859__target_860_879,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,830,859,860,879,30,20,3143.012808,0.639444,3.052118,0.001531,3.937246,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_840_869__target_870_889,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,840,869,870,889,30,20,3143.512802,1.50529,3.939574,-0.024246,4.754311,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_850_879__target_880_899,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,850,879,880,899,30,20,3144.01279,2.563291,4.735405,-0.016941,5.50141,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_860_889__target_890_909,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,860,889,890,909,30,20,3144.512787,3.541427,5.508104,0.007805,6.286893,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_870_899__target_900_919,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,870,899,900,919,30,20,3145.012773,4.381189,6.271507,0.008529,7.040491,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_880_909__target_910_929,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,880,909,910,929,30,20,3145.512789,5.169097,7.02529,0.025117,7.759262,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_890_919__target_920_939,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,890,919,920,939,30,20,3146.012755,5.933926,7.743128,0.016277,8.437473,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_900_929__target_930_949,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,900,929,930,949,30,20,3146.512771,6.69406,8.42554,-0.031783,9.164104,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_910_939__target_940_959,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,910,939,940,959,30,20,3147.012751,7.421633,9.110806,-0.026252,9.853021,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_920_949__target_950_969,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,920,949,950,969,30,20,3147.512745,8.127822,9.826745,0.044066,10.559953,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_930_959__target_960_979,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,930,959,960,979,30,20,3148.012742,8.810963,10.563547,0.077829,11.284611,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_940_969__target_970_989,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,940,969,970,989,30,20,3148.512732,9.517739,11.243972,0.052076,11.87719,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_950_979__target_980_999,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,950,979,980,999,30,20,3149.012721,10.239318,11.856469,0.033155,12.436434,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_960_989__target_990_1009,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,960,989,990,1009,30,20,3149.512716,10.942496,12.41514,-0.001443,12.947567,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_970_999__target_1000_1019,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,970,999,1000,1019,30,20,3150.012713,11.591802,12.932626,0.010874,13.45626,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_980_1009__target_1010_1029,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,980,1009,1010,1029,30,20,3150.512702,12.172146,13.432369,-0.067009,13.924561,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_990_1019__target_1020_1039,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,990,1019,1020,1039,30,20,3151.012695,12.713026,13.905797,-0.086697,14.371839,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1000_1029__target_1030_1049,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1000,1029,1030,1049,30,20,3151.512709,13.221201,14.364975,-0.072512,14.860463,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1010_1039__target_1040_1059,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1010,1039,1040,1059,30,20,3152.012686,13.707849,14.817038,-0.079749,15.290358,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1020_1049__target_1050_1069,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1020,1049,1050,1069,30,20,3152.512675,14.178196,15.239557,-0.00302,15.655378,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1030_1059__target_1060_1079,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1030,1059,1060,1079,30,20,3153.012686,14.632555,15.632778,0.03035,16.013573,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1040_1069__target_1070_1089,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1040,1069,1070,1089,30,20,3153.512662,15.067455,15.987157,0.014146,16.328974,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1050_1079__target_1080_1099,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1050,1079,1080,1099,30,20,3154.012656,15.476683,16.264763,-0.028442,16.46892,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1060_1089__target_1090_1109,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1060,1089,1090,1109,30,20,3154.512639,15.846196,16.434132,-0.029636,16.565704,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1070_1099__target_1100_1119,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1070,1099,1100,1119,30,20,3155.012638,16.155464,16.528761,-0.020047,16.565323,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1080_1109__target_1110_1129,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1080,1109,1110,1129,30,20,3155.51263,16.370786,16.480654,-0.055895,16.255095,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1090_1119__target_1120_1139,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1090,1119,1120,1139,30,20,3156.01263,16.504938,16.253649,0.012239,16.027626,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1100_1129__target_1130_1149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1100,1129,1130,1149,30,20,3156.512614,16.498997,16.046234,0.072184,15.969563,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1110_1139__target_1140_1159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1110,1139,1140,1159,30,20,3157.012607,16.367079,15.96454,0.068612,15.963414,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1120_1149__target_1150_1169,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1120,1149,1150,1169,30,20,3157.512607,16.164885,15.963343,-0.015734,16.010809,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1130_1159__target_1160_1179,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1130,1159,1160,1179,30,20,3158.012592,16.02169,16.014227,-0.008232,16.117376,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1140_1169__target_1170_1189,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1140,1169,1170,1189,30,20,3158.51259,15.979634,16.115671,-0.01244,16.258358,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_1__history_1150_1179__target_1180_1199,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/1/video.hevc,1150,1179,1180,1199,30,20,3159.012579,16.008619,16.249321,-0.065108,16.430798,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_0_29__target_30_49,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,0,29,30,49,30,20,3161.512553,16.749199,17.102766,0.011383,17.109848,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_10_39__target_40_59,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,10,39,40,59,30,20,3162.012541,16.916784,17.107445,0.097322,16.972494,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_20_49__target_50_69,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,20,49,50,69,30,20,3162.512527,17.054094,17.004545,0.057262,16.871685,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_30_59__target_60_79,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,30,59,60,79,30,20,3163.012528,17.096202,16.870575,-0.019036,16.696308,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_40_69__target_70_89,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,40,69,70,89,30,20,3163.512523,17.05404,16.688831,-0.122504,16.50555,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_50_79__target_80_99,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,50,79,80,99,30,20,3164.012505,16.927224,16.490774,-0.09826,16.269638,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_60_89__target_90_109,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,60,89,90,109,30,20,3164.512515,16.77018,16.306122,-0.07153,16.166883,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_70_99__target_100_119,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,70,99,100,119,30,20,3165.012493,16.5858,16.177645,-0.065729,16.128359,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_80_109__target_110_129,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,80,109,110,129,30,20,3165.5125,16.399797,16.122112,-0.059219,16.133802,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_90_119__target_120_139,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,90,119,120,139,30,20,3166.012484,16.256535,16.128109,0.003278,16.205519,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_100_129__target_130_149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,100,129,130,149,30,20,3166.512477,16.166696,16.209442,0.068137,16.361914,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_2__history_110_139__target_140_159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/2/video.hevc,110,139,140,159,30,20,3167.012473,16.148347,16.35198,0.081885,16.535801,future_motion_available
