sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_670_699__target_700_719,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,670,699,700,719,30,20,49447.398561,22.104807,22.310953,0.220794,22.683508,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_680_709__target_710_729,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,680,709,710,729,30,20,49447.898549,22.070304,22.554829,0.330559,22.474758,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_690_719__target_720_739,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,690,719,720,739,30,20,49448.398544,22.232445,22.438265,0.138007,22.160553,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_700_729__target_730_749,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,700,729,730,749,30,20,49448.89853,22.418771,22.188223,0.154709,22.030613,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_710_739__target_740_759,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,710,739,740,759,30,20,49449.398551,22.480183,22.109262,0.065401,22.377171,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_720_749__target_750_769,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,720,749,750,769,30,20,49449.898536,22.315306,22.392044,-0.214124,23.003685,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_730_759__target_760_779,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,730,759,760,779,30,20,49450.398514,22.184769,22.985346,-0.585997,23.624727,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_740_769__target_770_789,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,740,769,770,789,30,20,49450.898507,22.318791,23.459349,-0.650669,23.623613,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_750_779__target_780_799,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,750,779,780,799,30,20,49451.398508,22.759823,23.622921,-0.358881,23.858196,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_760_789__target_790_809,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,760,789,790,809,30,20,49451.898522,23.237269,23.913675,-0.080867,24.586216,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_770_799__target_800_819,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,770,799,800,819,30,20,49452.398491,23.569615,24.623714,-0.052461,25.619888,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_780_809__target_810_829,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,780,809,810,829,30,20,49452.898479,23.847527,25.566217,-0.049807,26.534721,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_790_819__target_820_839,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,790,819,820,839,30,20,49453.398476,24.364369,26.510174,-0.04406,27.44808,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_800_829__target_830_849,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,800,829,830,849,30,20,49453.898478,25.177462,27.408297,-0.053966,28.335646,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_810_839__target_840_859,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,810,839,840,859,30,20,49454.39846,26.115646,28.282341,-0.078432,29.075384,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_820_849__target_850_869,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,820,849,850,869,30,20,49454.898453,27.037834,28.824245,-0.119321,28.842373,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_830_859__target_860_879,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,830,859,860,879,30,20,49455.398444,27.921518,28.803164,-0.173626,28.540613,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_840_869__target_870_889,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,840,869,870,889,30,20,49455.898452,28.555113,28.49943,0.049882,28.166399,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_850_879__target_880_899,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,850,879,880,899,30,20,49456.398438,28.806748,28.125042,0.015127,27.748955,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_860_889__target_890_909,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,860,889,890,909,30,20,49456.898436,28.656909,27.722891,0.020015,27.362196,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_870_899__target_900_919,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,870,899,900,919,30,20,49457.398418,28.31702,27.334923,0.013977,26.981527,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_880_909__target_910_929,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,880,909,910,929,30,20,49457.898412,27.932888,26.955942,-0.02235,26.585897,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_890_919__target_920_939,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,890,919,920,939,30,20,49458.398432,27.538081,26.586269,-0.038104,26.28031,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_900_929__target_930_949,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,900,929,930,949,30,20,49458.898395,27.15022,26.272621,-0.131101,26.093016,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_910_939__target_940_959,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,910,939,940,959,30,20,49459.398395,26.777303,26.080803,-0.351193,25.980331,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_920_949__target_950_969,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,920,949,950,969,30,20,49459.898387,26.442102,25.948931,-0.877179,25.831305,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_930_959__target_960_979,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,930,959,960,979,30,20,49460.3984,26.201578,25.698822,-1.212738,25.391073,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_940_969__target_970_989,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,940,969,970,989,30,20,49460.898386,26.045588,25.303408,-1.105028,24.934172,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_950_979__target_980_999,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,950,979,980,999,30,20,49461.398363,25.858212,24.833755,-0.997824,24.380436,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_960_989__target_990_1009,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,960,989,990,1009,30,20,49461.898358,25.554995,24.380381,-0.745196,24.115742,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_970_999__target_1000_1019,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,970,999,1000,1019,30,20,49462.398366,25.11652,24.077971,-0.674128,23.998327,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_980_1009__target_1010_1029,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,980,1009,1010,1029,30,20,49462.898344,24.661247,23.953131,-0.715976,23.916304,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_990_1019__target_1020_1039,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,990,1019,1020,1039,30,20,49463.398333,24.29939,23.964911,-0.60906,24.249836,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1000_1029__target_1030_1049,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1000,1029,1030,1049,30,20,49463.898333,24.079492,24.18676,-0.306214,24.592318,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1010_1039__target_1040_1059,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1010,1039,1040,1059,30,20,49464.398325,24.033982,24.525608,-0.114047,24.930706,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1020_1049__target_1050_1069,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1020,1049,1050,1069,30,20,49464.898307,24.16055,24.86097,0.05782,25.261606,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1030_1059__target_1060_1079,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1030,1059,1060,1079,30,20,49465.398311,24.427465,25.202269,0.040296,25.542059,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1040_1069__target_1070_1089,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1040,1069,1070,1089,30,20,49465.898312,24.77226,25.4806,0.02044,25.601994,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1050_1079__target_1080_1099,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1050,1079,1080,1099,30,20,49466.398323,25.112302,25.465652,-0.176647,25.240768,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1060_1089__target_1090_1109,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1060,1089,1090,1109,30,20,49466.89829,25.404162,25.281862,-0.187605,25.324776,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1070_1099__target_1100_1119,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1070,1099,1100,1119,30,20,49467.398274,25.488542,25.337435,0.036305,25.673574,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1080_1109__target_1110_1129,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1080,1109,1110,1129,30,20,49467.898281,25.427777,25.600445,-0.010286,25.942394,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1090_1119__target_1120_1139,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1090,1119,1120,1139,30,20,49468.398277,25.387974,25.895458,-0.096586,26.263828,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1100_1129__target_1130_1149,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1100,1129,1130,1149,30,20,49468.898258,25.536951,26.166265,-0.027892,26.46081,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1110_1139__target_1140_1159,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1110,1139,1140,1159,30,20,49469.398255,25.821851,26.329378,-0.052432,26.328463,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1120_1149__target_1150_1169,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1120,1149,1150,1169,30,20,49469.898282,26.099184,26.22633,-0.029786,25.944836,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1130_1159__target_1160_1179,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1130,1159,1160,1179,30,20,49470.398244,26.304117,25.885477,0.018437,25.539013,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1140_1169__target_1170_1189,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1140,1169,1170,1189,30,20,49470.898236,26.302447,25.516447,0.098546,25.221117,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_59__history_1150_1179__target_1180_1199,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/59/video.hevc,1150,1179,1180,1199,30,20,49471.398215,26.089278,25.1845,0.081531,24.887281,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_0_29__target_30_49,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,0,29,30,49,30,20,49473.898209,24.401973,23.438179,-0.027131,23.09507,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_10_39__target_40_59,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,10,39,40,59,30,20,49474.398179,24.015001,23.077721,-0.030633,22.739302,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_20_49__target_50_69,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,20,49,50,69,30,20,49474.89817,23.625585,22.657803,-0.028022,22.063639,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_30_59__target_60_79,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,30,59,60,79,30,20,49475.398167,23.252257,22.099323,0.001536,21.522984,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_40_69__target_70_89,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,40,69,70,89,30,20,49475.898154,22.837294,21.541098,0.007871,21.060602,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_50_79__target_80_99,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,50,79,80,99,30,20,49476.39817,22.343415,21.05802,0.053691,20.605383,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_60_89__target_90_109,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,60,89,90,109,30,20,49476.898146,21.802538,20.591818,0.056972,20.128859,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_70_99__target_100_119,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,70,99,100,119,30,20,49477.398172,21.275754,20.147255,0.034254,19.734764,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_80_109__target_110_129,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,80,109,110,129,30,20,49477.89813,20.80068,19.74843,0.035571,19.423616,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_90_119__target_120_139,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,90,119,120,139,30,20,49478.398125,20.347457,19.414299,-0.001678,19.085415,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_100_129__target_130_149,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,100,129,130,149,30,20,49478.898133,19.930326,19.074385,-0.057574,18.696701,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_60__history_110_139__target_140_159,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/60/video.hevc,110,139,140,159,30,20,49479.398113,19.56711,18.71031,-0.118645,18.39402,future_motion_available
