sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_660_689__target_690_709,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,660,689,690,709,30,20,30380.135086,20.222488,20.727982,0.084899,20.534206,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_670_699__target_700_719,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,670,699,700,719,30,20,30380.635072,20.608791,20.543915,0.095518,20.31188,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_680_709__target_710_729,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,680,709,710,729,30,20,30381.135066,20.728273,20.305758,0.029393,20.094248,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_690_719__target_720_739,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,690,719,720,739,30,20,30381.635058,20.619551,20.082357,-0.066314,19.86474,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_700_729__target_730_749,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,700,729,730,749,30,20,30382.13506,20.42163,19.896057,-0.086079,19.799103,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_710_739__target_740_759,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,710,739,740,759,30,20,30382.635041,20.185354,19.811075,-0.069929,19.81131,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_720_749__target_750_769,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,720,749,750,769,30,20,30383.135039,19.993167,19.815329,-0.032517,19.872459,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_730_759__target_760_779,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,730,759,760,779,30,20,30383.63503,19.86278,19.862795,0.026984,19.940374,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_740_769__target_770_789,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,740,769,770,789,30,20,30384.135039,19.824557,19.93895,0.047198,20.051794,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_750_779__target_780_799,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,750,779,780,799,30,20,30384.635028,19.848703,20.052168,0.042466,20.199177,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_760_789__target_790_809,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,760,789,790,809,30,20,30385.135011,19.914832,20.197399,0.049561,20.384428,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_770_799__target_800_819,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,770,799,800,819,30,20,30385.635001,20.010895,20.378736,0.00489,20.584156,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_780_809__target_810_829,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,780,809,810,829,30,20,30386.134996,20.142242,20.580402,-0.03927,20.794731,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_790_819__target_820_839,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,790,819,820,839,30,20,30386.634986,20.307752,20.789474,-0.08894,21.025967,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_800_829__target_830_849,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,800,829,830,849,30,20,30387.13498,20.497185,21.014055,-0.143348,21.26362,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_810_839__target_840_859,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,810,839,840,859,30,20,30387.634973,20.704988,21.250824,-0.161329,21.509796,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_820_849__target_850_869,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,820,849,850,869,30,20,30388.134966,20.924303,21.501062,-0.122434,21.791185,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_830_859__target_860_879,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,830,859,860,879,30,20,30388.634966,21.155677,21.763807,-0.106207,22.061766,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_840_869__target_870_889,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,840,869,870,889,30,20,30389.134959,21.401881,22.035923,-0.125443,22.347651,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_850_879__target_880_899,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,850,879,880,899,30,20,30389.634953,21.658525,22.326633,-0.222277,22.644548,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_860_889__target_890_909,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,860,889,890,909,30,20,30390.134933,21.929188,22.614214,-0.26411,22.894592,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_870_899__target_900_919,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,870,899,900,919,30,20,30390.634935,22.214108,22.875526,-0.243022,23.140661,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_880_909__target_910_929,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,880,909,910,929,30,20,30391.134927,22.499692,23.123739,-0.219109,23.385944,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_890_919__target_920_939,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,890,919,920,939,30,20,30391.634922,22.77439,23.369442,-0.180066,23.639639,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_900_929__target_930_949,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,900,929,930,949,30,20,30392.134918,23.029108,23.619453,-0.1983,23.893524,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_910_939__target_940_959,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,910,939,940,959,30,20,30392.634932,23.275847,23.866619,-0.242406,24.135057,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_920_949__target_950_969,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,920,949,950,969,30,20,30393.134896,23.525318,24.098536,-0.258688,24.280806,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_930_959__target_960_979,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,930,959,960,979,30,20,30393.63489,23.771904,24.286093,-0.272454,24.448868,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_940_969__target_970_989,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,940,969,970,989,30,20,30394.134887,24.010421,24.420824,-0.264365,24.49848,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_950_979__target_980_999,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,950,979,980,999,30,20,30394.634906,24.209088,24.498287,-0.145774,24.533392,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_960_989__target_990_1009,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,960,989,990,1009,30,20,30395.134876,24.366463,24.52924,-0.070068,24.543814,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_970_999__target_1000_1019,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,970,999,1000,1019,30,20,30395.634865,24.460653,24.567131,-0.086818,24.658079,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_980_1009__target_1010_1029,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,980,1009,1010,1029,30,20,30396.134863,24.517505,24.628319,-0.115729,24.74312,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_990_1019__target_1020_1039,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,990,1019,1020,1039,30,20,30396.634855,24.555163,24.74519,-0.209748,24.950336,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1000_1029__target_1030_1049,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1000,1029,1030,1049,30,20,30397.134847,24.606481,24.919146,-0.262037,25.095543,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1010_1039__target_1040_1059,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1010,1039,1040,1059,30,20,30397.634844,24.705506,25.128178,-0.350028,25.323473,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1020_1049__target_1050_1069,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1020,1049,1050,1069,30,20,30398.134833,24.847785,25.345734,-0.303409,25.556936,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1030_1059__target_1060_1079,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1030,1059,1060,1079,30,20,30398.634827,25.044392,25.544113,-0.444743,25.743628,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1040_1069__target_1070_1089,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1040,1069,1070,1089,30,20,30399.134813,25.252707,25.738207,-0.241891,25.92396,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1050_1079__target_1080_1099,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1050,1079,1080,1099,30,20,30399.634792,25.465677,25.886936,-0.170233,26.014791,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1060_1089__target_1090_1109,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1060,1089,1090,1109,30,20,30400.134832,25.660906,25.992533,-0.140959,26.105385,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1070_1099__target_1100_1119,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1070,1099,1100,1119,30,20,30400.634807,25.82733,26.090229,-0.17568,26.230505,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1080_1109__target_1110_1129,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1080,1109,1110,1129,30,20,30401.134811,25.962645,26.18984,-0.146113,26.328167,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1090_1119__target_1120_1139,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1090,1119,1120,1139,30,20,30401.634791,26.070851,26.303902,-0.105454,26.457546,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1100_1129__target_1130_1149,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1100,1129,1130,1149,30,20,30402.134802,26.172545,26.430653,-0.133717,26.602343,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1110_1139__target_1140_1159,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1110,1139,1140,1159,30,20,30402.634777,26.281786,26.571962,-0.189649,26.765066,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1120_1149__target_1150_1169,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1120,1149,1150,1169,30,20,30403.134748,26.399148,26.759069,-0.298256,26.995979,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_0__history_1130_1159__target_1160_1179,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/0/video.hevc,1130,1159,1160,1179,30,20,30403.63475,26.534976,26.973965,-0.343337,27.20735,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_0_29__target_30_49,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,0,29,30,49,30,20,30406.584712,27.781338,28.365372,0.049434,28.604561,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_10_39__target_40_59,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,10,39,40,59,30,20,30407.084711,28.025398,28.595085,0.009147,28.831091,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_20_49__target_50_69,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,20,49,50,69,30,20,30407.584699,28.266348,28.804716,-0.031603,29.015982,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_30_59__target_60_79,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,30,59,60,79,30,20,30408.084693,28.497689,28.971191,-0.111279,29.063091,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_40_69__target_70_89,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,40,69,70,89,30,20,30408.584686,28.716203,29.082691,-0.05676,29.169933,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_50_79__target_80_99,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,50,79,80,99,30,20,30409.084681,28.897207,29.163363,-0.057261,29.225222,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_60_89__target_90_109,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,60,89,90,109,30,20,30409.584676,29.034227,29.219791,0.012072,29.270695,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_70_99__target_100_119,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,70,99,100,119,30,20,30410.084675,29.129862,29.239084,-0.076703,29.239891,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_80_109__target_110_129,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,80,109,110,129,30,20,30410.584657,29.196265,29.23768,-0.251986,29.24106,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_90_119__target_120_139,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,90,119,120,139,30,20,30411.084649,29.231843,29.237549,-0.379072,29.240738,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_100_129__target_130_149,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,100,129,130,149,30,20,30411.584633,29.244243,29.235195,-0.357222,29.220896,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_110_139__target_140_159,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,110,139,140,159,30,20,30412.084635,29.244513,29.21862,-0.333076,29.214727,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_1__history_120_149__target_150_169,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/1/video.hevc,120,149,150,169,30,20,30412.584624,29.242828,29.191795,-0.500741,29.203844,future_motion_available
