sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_660_689__target_690_709,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,660,689,690,709,30,20,278988.09689,16.507907,14.757965,0.008997,14.075659,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_670_699__target_700_719,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,670,699,700,719,30,20,278988.59688,15.764888,14.050183,-0.001085,13.222595,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_680_709__target_710_729,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,680,709,710,729,30,20,278989.096866,15.064154,13.213935,-0.023787,12.331284,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_690_719__target_720_739,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,690,719,720,739,30,20,278989.596883,14.353785,12.261144,-0.000382,11.101343,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_700_729__target_730_749,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,700,729,730,749,30,20,278990.096854,13.582703,11.073264,0.033171,9.705993,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_710_739__target_740_759,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,710,739,740,759,30,20,278990.596844,12.674428,9.697287,0.029106,8.323377,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_720_749__target_750_769,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,720,749,750,769,30,20,278991.09684,11.578872,8.350223,0.039842,7.115065,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_730_759__target_760_779,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,730,759,760,779,30,20,278991.596845,10.313669,7.107647,0.042688,5.952953,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_740_769__target_770_789,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,740,769,770,789,30,20,278992.096842,8.967504,5.995799,0.02892,5.019924,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_750_779__target_780_799,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,750,779,780,799,30,20,278992.596824,7.678228,5.032162,-0.001215,4.212934,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_760_789__target_790_809,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,760,789,790,809,30,20,278993.096812,6.512069,4.266224,-0.015388,3.650064,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_770_799__target_800_819,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,770,799,800,819,30,20,278993.596807,5.478779,3.609932,-0.012952,2.888193,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_780_809__target_810_829,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,780,809,810,829,30,20,278994.096802,4.633614,2.886306,-0.01461,2.113788,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_790_819__target_820_839,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,790,819,820,839,30,20,278994.596793,3.900551,2.118515,0.026876,1.377961,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_800_829__target_830_849,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,800,829,830,849,30,20,278995.096782,3.204187,1.456074,0.006611,0.922593,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_810_839__target_840_859,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,810,839,840,859,30,20,278995.596777,2.46362,0.919846,-0.009445,0.425912,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_820_849__target_850_869,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,820,849,850,869,30,20,278996.096787,1.769072,0.426721,-0.018935,0.068443,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_830_859__target_860_879,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,830,859,860,879,30,20,278996.596775,1.162609,0.087649,-0.012633,0.030604,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_840_869__target_870_889,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,840,869,870,889,30,20,278997.096759,0.657862,0.009749,0.005932,0.017609,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_850_879__target_880_899,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,850,879,880,899,30,20,278997.596753,0.287429,0.004443,0.001192,0.016745,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_860_889__target_890_909,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,860,889,890,909,30,20,278998.096751,0.080273,0.001699,0.001997,0.00872,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_870_899__target_900_919,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,870,899,900,919,30,20,278998.596737,0.022889,0.003583,0.000383,0.009616,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_880_909__target_910_929,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,880,909,910,929,30,20,278999.096725,0.012803,0.002836,-0.00684,0.01221,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_890_919__target_920_939,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,890,919,920,939,30,20,278999.596723,0.011876,0.007503,0.005346,0.013557,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_900_929__target_930_949,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,900,929,930,949,30,20,279000.096716,0.011055,0.006344,0.001492,0.011925,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_910_939__target_940_959,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,910,939,940,959,30,20,279000.596725,0.013336,0.002978,0.000818,0.038385,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_920_949__target_950_969,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,920,949,950,969,30,20,279001.096699,0.012142,0.004186,0.000833,0.043687,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_930_959__target_960_979,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,930,959,960,979,30,20,279001.596693,0.017231,0.005995,0.003869,0.042533,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_940_969__target_970_989,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,940,969,970,989,30,20,279002.096694,0.026659,0.009522,0.004117,0.059637,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_950_979__target_980_999,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,950,979,980,999,30,20,279002.596679,0.037846,0.012528,0.002327,0.033286,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_960_989__target_990_1009,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,960,989,990,1009,30,20,279003.096672,0.049529,0.007346,-0.005296,0.011845,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_970_999__target_1000_1019,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,970,999,1000,1019,30,20,279003.596664,0.053191,0.009335,-0.005713,0.025835,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_980_1009__target_1010_1029,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,980,1009,1010,1029,30,20,279004.096664,0.044031,0.012226,0.003944,0.030285,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_990_1019__target_1020_1039,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,990,1019,1020,1039,30,20,279004.596641,0.031184,0.011314,-0.001849,0.016517,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1000_1029__target_1030_1049,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1000,1029,1030,1049,30,20,279005.096638,0.020582,0.010863,-0.000599,0.013137,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1010_1039__target_1040_1059,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1010,1039,1040,1059,30,20,279005.59664,0.023895,0.007913,0.006088,0.018817,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1020_1049__target_1050_1069,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1020,1049,1050,1069,30,20,279006.096763,0.02035,0.008299,-0.001385,0.017283,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1030_1059__target_1060_1079,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1030,1059,1060,1079,30,20,279006.596624,0.019275,0.004509,-0.008118,0.028956,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1040_1069__target_1070_1089,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1040,1069,1070,1089,30,20,279007.096617,0.016455,0.008205,0.000593,0.015048,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1050_1079__target_1080_1099,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1050,1079,1080,1099,30,20,279007.596625,0.022997,0.003324,0.008128,0.007931,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1060_1089__target_1090_1109,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1060,1089,1090,1109,30,20,279008.096609,0.023356,0.006458,0.000669,0.005055,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1070_1099__target_1100_1119,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1070,1099,1100,1119,30,20,279008.596612,0.022596,0.002411,0.001088,0.022218,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1080_1109__target_1110_1129,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1080,1109,1110,1129,30,20,279009.096588,0.016182,-0.001019,-0.005622,0.031722,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1090_1119__target_1120_1139,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1090,1119,1120,1139,30,20,279009.596583,0.016855,0.013413,-0.006679,0.029607,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1100_1129__target_1130_1149,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1100,1129,1130,1149,30,20,279010.096578,0.018927,0.015353,0.003395,0.012991,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1110_1139__target_1140_1159,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1110,1139,1140,1159,30,20,279010.596567,0.02541,0.011645,0.002422,0.038322,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1120_1149__target_1150_1169,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1120,1149,1150,1169,30,20,279011.096565,0.025881,0.010897,0.007388,0.052906,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1130_1159__target_1160_1179,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1130,1159,1160,1179,30,20,279011.59657,0.031278,0.014933,0.010704,0.059814,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_0__history_1140_1169__target_1170_1189,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/0/video.hevc,1140,1169,1170,1189,30,20,279012.09655,0.037693,0.025844,0.027175,0.088762,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_0_29__target_30_49,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,0,29,30,49,30,20,279014.696509,0.012679,0.003084,0.004956,0.037781,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_10_39__target_40_59,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,10,39,40,59,30,20,279015.196499,0.009357,0.008107,7.6e-05,0.014431,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_20_49__target_50_69,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,20,49,50,69,30,20,279015.696498,0.017256,0.013275,0.001757,0.01981,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_30_59__target_60_79,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,30,59,60,79,30,20,279016.196518,0.022119,0.01951,-0.001991,0.027936,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_40_69__target_70_89,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,40,69,70,89,30,20,279016.696476,0.02734,0.020526,0.003243,0.03221,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_50_79__target_80_99,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,50,79,80,99,30,20,279017.196485,0.026317,0.018068,-0.0013,0.018805,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_60_89__target_90_109,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,60,89,90,109,30,20,279017.696465,0.026738,0.011614,-0.001467,0.023713,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_70_99__target_100_119,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,70,99,100,119,30,20,279018.196484,0.026687,-0.002106,-0.000611,0.065601,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_80_109__target_110_129,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,80,109,110,129,30,20,279018.696456,0.022556,0.008044,0.007806,0.062984,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_90_119__target_120_139,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,90,119,120,139,30,20,279019.196444,0.033592,0.004126,0.002368,0.063636,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_100_129__target_130_149,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,100,129,130,149,30,20,279019.696437,0.046771,-0.001132,0.004671,0.059649,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_1__history_110_139__target_140_159,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/1/video.hevc,110,139,140,159,30,20,279020.196427,0.062197,0.001723,0.007574,0.029832,future_motion_available
