sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_670_699__target_700_719,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,670,699,700,719,30,20,266183.986051,0.233626,0.417589,0.02029,0.502867,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_680_709__target_710_729,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,680,709,710,729,30,20,266184.486074,0.315651,0.487668,0.018373,0.530227,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_690_719__target_720_739,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,690,719,720,739,30,20,266184.98604,0.389472,0.508777,0.041801,0.4008,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_700_729__target_730_749,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,700,729,730,749,30,20,266185.486035,0.458687,0.465639,0.057115,0.490781,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_710_739__target_740_759,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,710,739,740,759,30,20,266185.986027,0.495827,0.480065,0.019634,0.56799,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_720_749__target_750_769,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,720,749,750,769,30,20,266186.486003,0.490148,0.559995,0.030373,0.610722,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_730_759__target_760_779,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,730,759,760,779,30,20,266186.986002,0.492368,0.539942,0.032654,0.299196,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_740_769__target_770_789,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,740,769,770,789,30,20,266187.485991,0.527676,0.279311,0.025885,0.032014,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_750_779__target_780_799,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,750,779,780,799,30,20,266187.98599,0.535477,0.03632,0.016822,0.023925,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_760_789__target_790_809,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,760,789,790,809,30,20,266188.485968,0.39204,0.007682,0.000791,0.006825,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_770_799__target_800_819,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,770,799,800,819,30,20,266188.98598,0.196614,-0.000598,0.001711,0.008179,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_780_809__target_810_829,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,780,809,810,829,30,20,266189.485989,0.045599,0.002912,0.000946,0.023034,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_790_819__target_820_839,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,790,819,820,839,30,20,266189.985968,0.015062,0.002319,0.001538,0.02355,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_800_829__target_830_849,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,800,829,830,849,30,20,266190.48596,0.014344,0.003248,-0.00049,0.047589,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_810_839__target_840_859,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,810,839,840,859,30,20,266190.985955,0.017589,0.016149,-0.040178,0.125041,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_820_849__target_850_869,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,820,849,850,869,30,20,266191.485943,0.022209,0.148881,0.039944,0.451831,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_830_859__target_860_879,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,830,859,860,879,30,20,266191.985931,0.044617,0.494908,0.063941,1.106391,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_840_869__target_870_889,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,840,869,870,889,30,20,266192.485947,0.119329,1.141062,0.117625,1.960153,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_850_879__target_880_899,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,850,879,880,899,30,20,266192.985905,0.380328,1.887808,0.372574,2.751291,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_860_889__target_890_909,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,860,889,890,909,30,20,266193.485912,0.880408,2.663182,0.440275,3.323323,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_870_899__target_900_919,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,870,899,900,919,30,20,266193.9859,1.592199,3.242555,0.292595,3.549275,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_880_909__target_910_929,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,880,909,910,929,30,20,266194.485901,2.360344,3.52049,0.172398,3.635241,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_890_919__target_920_939,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,890,919,920,939,30,20,266194.985907,2.986006,3.615104,0.087179,3.603318,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_900_929__target_930_949,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,900,929,930,949,30,20,266195.485889,3.394372,3.603709,0.015502,3.615606,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_910_939__target_940_959,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,910,939,940,959,30,20,266195.985884,3.56682,3.645346,0.022142,3.743745,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_920_949__target_950_969,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,920,949,950,969,30,20,266196.485865,3.606967,3.708201,0.014507,3.640157,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_930_959__target_960_979,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,930,959,960,979,30,20,266196.985891,3.64372,3.575228,0.002658,3.274549,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_940_969__target_970_989,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,940,969,970,989,30,20,266197.485886,3.668212,3.313792,-0.012726,3.090532,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_950_979__target_980_999,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,950,979,980,999,30,20,266197.985842,3.616257,3.100307,-0.014491,2.934521,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_960_989__target_990_1009,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,960,989,990,1009,30,20,266198.48584,3.433042,2.934153,-0.022605,2.764802,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_970_999__target_1000_1019,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,970,999,1000,1019,30,20,266198.985828,3.202943,2.787342,0.004706,2.782727,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_980_1009__target_1010_1029,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,980,1009,1010,1029,30,20,266199.485839,3.007498,2.909764,0.040784,3.367334,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_990_1019__target_1020_1039,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,990,1019,1020,1039,30,20,266199.985811,2.859128,3.321117,0.124764,3.699973,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1000_1029__target_1030_1049,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1000,1029,1030,1049,30,20,266200.48581,2.898899,3.62902,0.074136,3.695207,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1010_1039__target_1040_1059,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1010,1039,1040,1059,30,20,266200.985817,3.143107,3.684035,-0.040881,3.623467,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1020_1049__target_1050_1069,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1020,1049,1050,1069,30,20,266201.4858,3.469688,3.603384,-0.154028,3.478079,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1030_1059__target_1060_1079,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1030,1059,1060,1079,30,20,266201.985801,3.646035,3.479268,-0.158148,3.336728,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1040_1069__target_1070_1089,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1040,1069,1070,1089,30,20,266202.485794,3.637449,3.326996,-0.122625,3.143723,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1050_1079__target_1080_1099,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1050,1079,1080,1099,30,20,266202.98578,3.537823,3.15514,-0.013041,2.99383,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1060_1089__target_1090_1109,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1060,1089,1090,1109,30,20,266203.485779,3.396292,3.004515,-0.053498,2.893886,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1070_1099__target_1100_1119,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1070,1099,1100,1119,30,20,266203.98576,3.233487,2.895872,-0.028589,2.791785,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1080_1109__target_1110_1129,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1080,1109,1110,1129,30,20,266204.485777,3.077284,2.783346,0.133953,2.690559,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1090_1119__target_1120_1139,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1090,1119,1120,1139,30,20,266204.985756,2.946568,2.661779,0.354768,2.645076,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1100_1129__target_1130_1149,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1100,1129,1130,1149,30,20,266205.485744,2.835952,2.665639,0.512133,2.998212,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1110_1139__target_1140_1159,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1110,1139,1140,1159,30,20,266205.985745,2.741703,2.802307,0.784075,3.196198,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1120_1149__target_1150_1169,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1120,1149,1150,1169,30,20,266206.485726,2.738535,2.993472,0.901764,3.332763,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_0__history_1130_1159__target_1160_1179,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/0/video.hevc,1130,1159,1160,1179,30,20,266206.985731,2.864147,3.255377,0.737608,3.625689,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_0_29__target_30_49,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,0,29,30,49,30,20,266209.935686,4.647409,5.304579,0.179401,5.421915,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_10_39__target_40_59,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,10,39,40,59,30,20,266210.435671,4.976376,5.411728,0.022998,5.505842,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_20_49__target_50_69,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,20,49,50,69,30,20,266210.935672,5.222799,5.504529,0.00385,5.621256,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_30_59__target_60_79,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,30,59,60,79,30,20,266211.43566,5.368369,5.620009,0.02393,5.754804,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_40_69__target_70_89,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,40,69,70,89,30,20,266211.93565,5.469613,5.739808,0.050227,5.845623,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_50_79__target_80_99,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,50,79,80,99,30,20,266212.435636,5.577372,5.740757,0.024697,5.4308,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_60_89__target_90_109,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,60,89,90,109,30,20,266212.93564,5.690208,5.501984,0.035561,5.21157,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_70_99__target_100_119,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,70,99,100,119,30,20,266213.435664,5.723803,5.177229,0.048619,4.821654,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_80_109__target_110_129,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,80,109,110,129,30,20,266213.93564,5.59195,4.799726,0.07625,4.250993,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_90_119__target_120_139,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,90,119,120,139,30,20,266214.43561,5.330103,4.220024,0.060643,3.405045,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_100_129__target_130_149,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,100,129,130,149,30,20,266214.935604,4.951466,3.391067,-0.00762,2.396739,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_110_139__target_140_159,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,110,139,140,159,30,20,266215.435618,4.460041,2.565596,0.040941,2.120298,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_120_149__target_150_169,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,120,149,150,169,30,20,266215.935586,3.735403,2.123264,-0.14181,1.971377,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_130_159__target_160_179,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,130,159,160,179,30,20,266216.435585,2.963792,1.986129,-0.203271,2.050406,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_140_169__target_170_189,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,140,169,170,189,30,20,266216.935576,2.361728,2.091257,-0.363408,2.535659,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_1__history_150_179__target_180_199,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/1/video.hevc,150,179,180,199,30,20,266217.435573,2.074182,2.410631,-0.663175,3.019095,future_motion_available
