sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_660_689__target_690_709,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,660,689,690,709,30,20,389420.673209,19.410844,19.472418,0.02156,19.536911,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_670_699__target_700_719,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,670,699,700,719,30,20,389421.173218,19.428384,19.526442,0.011741,19.63508,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_680_709__target_710_729,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,680,709,710,729,30,20,389421.67319,19.458964,19.613829,0.032731,19.734758,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_690_719__target_720_739,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,690,719,720,739,30,20,389422.173181,19.506037,19.702997,0.008655,19.817055,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_700_729__target_730_749,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,700,729,730,749,30,20,389422.673179,19.585058,19.788115,-0.045436,19.891808,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_710_739__target_740_759,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,710,739,740,759,30,20,389423.173167,19.667672,19.880009,-0.037756,19.957468,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_720_749__target_750_769,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,720,749,750,769,30,20,389423.673189,19.766272,19.921251,-0.007929,19.941893,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_730_759__target_760_779,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,730,759,760,779,30,20,389424.173159,19.851958,19.918188,-0.037956,19.928961,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_740_769__target_770_789,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,740,769,770,789,30,20,389424.673151,19.916305,19.90209,-0.049227,19.897329,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_750_779__target_780_799,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,750,779,780,799,30,20,389425.173146,19.939944,19.889891,-0.019493,19.893782,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_760_789__target_790_809,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,760,789,790,809,30,20,389425.673139,19.929071,19.875595,-0.011634,19.889439,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_770_799__target_800_819,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,770,799,800,819,30,20,389426.173138,19.917686,19.858969,0.031022,19.845329,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_780_809__target_810_829,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,780,809,810,829,30,20,389426.673117,19.9019,19.842543,0.030503,19.84025,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_790_819__target_820_839,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,790,819,820,839,30,20,389427.173117,19.889308,19.814356,0.019632,19.81246,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_800_829__target_830_849,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,800,829,830,849,30,20,389427.673098,19.869229,19.788443,-0.034834,19.783052,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_810_839__target_840_859,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,810,839,840,859,30,20,389428.173096,19.84629,19.767975,-0.030036,19.762312,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_820_849__target_850_869,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,820,849,850,869,30,20,389428.673097,19.820963,19.758989,-0.021901,19.80818,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_830_859__target_860_879,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,830,859,860,879,30,20,389429.173078,19.797101,19.760811,0.021109,19.791462,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_840_869__target_870_889,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,840,869,870,889,30,20,389429.673081,19.786101,19.763205,-0.014875,19.784592,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_850_879__target_880_899,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,850,879,880,899,30,20,389430.173087,19.780873,19.76943,0.046021,19.817261,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_860_889__target_890_909,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,860,889,890,909,30,20,389430.673072,19.782902,19.785492,0.026707,19.828838,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_870_899__target_900_919,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,870,899,900,919,30,20,389431.173059,19.786853,19.81562,0.018506,19.861547,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_880_909__target_910_929,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,880,909,910,929,30,20,389431.67306,19.800086,19.825769,-0.010498,19.832739,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_890_919__target_920_939,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,890,919,920,939,30,20,389432.173063,19.825959,19.80471,-0.024568,19.775341,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_900_929__target_930_949,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,900,929,930,949,30,20,389432.673046,19.841471,19.767971,-0.041601,19.779779,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_910_939__target_940_959,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,910,939,940,959,30,20,389433.173045,19.837743,19.696194,-0.029941,19.569187,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_920_949__target_950_969,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,920,949,950,969,30,20,389433.673034,19.802653,19.594362,-0.026379,19.455551,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_930_959__target_960_979,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,930,959,960,979,30,20,389434.173018,19.736719,19.456347,0.003531,19.281876,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_940_969__target_970_989,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,940,969,970,989,30,20,389434.673008,19.644885,19.287636,0.001522,19.105347,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_950_979__target_980_999,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,950,979,980,999,30,20,389435.173001,19.51371,19.10508,-0.025874,18.934526,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_960_989__target_990_1009,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,960,989,990,1009,30,20,389435.672998,19.365519,18.927507,-0.04226,18.822697,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_970_999__target_1000_1019,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,970,999,1000,1019,30,20,389436.173012,19.189938,18.805288,0.033419,18.742134,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_980_1009__target_1010_1029,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,980,1009,1010,1029,30,20,389436.67298,19.022644,18.749498,0.036415,18.764725,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_990_1019__target_1020_1039,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,990,1019,1020,1039,30,20,389437.172966,18.881949,18.748896,0.057117,18.801487,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1000_1029__target_1030_1049,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1000,1029,1030,1049,30,20,389437.672966,18.797991,18.80084,0.039762,18.92001,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1010_1039__target_1040_1059,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1010,1039,1040,1059,30,20,389438.173001,18.77121,18.890684,-0.018916,18.991211,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1020_1049__target_1050_1069,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1020,1049,1050,1069,30,20,389438.672951,18.801681,18.981434,-0.019792,19.080193,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1030_1059__target_1060_1079,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1030,1059,1060,1079,30,20,389439.172943,18.870406,19.056425,-0.043406,19.141914,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1040_1069__target_1070_1089,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1040,1069,1070,1089,30,20,389439.672939,18.957887,19.131403,-0.039946,19.21447,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1050_1079__target_1080_1099,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1050,1079,1080,1099,30,20,389440.172934,19.037139,19.204515,-0.043698,19.28573,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1060_1089__target_1090_1109,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1060,1089,1090,1109,30,20,389440.672931,19.110976,19.26927,-0.021308,19.352375,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1070_1099__target_1100_1119,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1070,1099,1100,1119,30,20,389441.17291,19.178631,19.325905,0.008161,19.359251,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1080_1109__target_1110_1129,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1080,1109,1110,1129,30,20,389441.672911,19.246257,19.353916,0.007843,19.358059,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1090_1119__target_1120_1139,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1090,1119,1120,1139,30,20,389442.172902,19.303395,19.348364,0.048926,19.330984,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1100_1129__target_1130_1149,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1100,1129,1130,1149,30,20,389442.6729,19.341888,19.325161,0.051425,19.310869,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1110_1139__target_1140_1159,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1110,1139,1140,1159,30,20,389443.172907,19.353103,19.300869,0.033656,19.302904,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1120_1149__target_1150_1169,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1120,1149,1150,1169,30,20,389443.672879,19.340028,19.28619,-0.027375,19.280853,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1130_1159__target_1160_1179,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1130,1159,1160,1179,30,20,389444.17288,19.317824,19.278543,-0.037685,19.282026,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1140_1169__target_1170_1189,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1140,1169,1170,1189,30,20,389444.672861,19.298768,19.279451,-0.043839,19.290506,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_8__history_1150_1179__target_1180_1199,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/8/video.hevc,1150,1179,1180,1199,30,20,389445.172869,19.286596,19.287548,0.004936,19.309546,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_0_29__target_30_49,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,0,29,30,49,30,20,389447.672833,18.893025,16.700161,0.032875,15.564217,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_10_39__target_40_59,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,10,39,40,59,30,20,389448.172819,18.186767,15.565893,0.012242,14.401427,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_20_49__target_50_69,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,20,49,50,69,30,20,389448.672821,17.187397,14.379683,-0.004661,13.11797,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_30_59__target_60_79,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,30,59,60,79,30,20,389449.172802,16.068454,13.138857,-0.000819,11.824536,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_40_69__target_70_89,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,40,69,70,89,30,20,389449.672793,14.904318,11.855613,0.033214,10.564307,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_50_79__target_80_99,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,50,79,80,99,30,20,389450.172789,13.690277,10.584674,0.000949,9.380432,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_60_89__target_90_109,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,60,89,90,109,30,20,389450.672783,12.427507,9.37217,0.010664,8.187389,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_70_99__target_100_119,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,70,99,100,119,30,20,389451.172772,11.160848,8.167247,0.006837,6.947826,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_80_109__target_110_129,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,80,109,110,129,30,20,389451.672779,9.919447,7.019615,-0.001557,6.039797,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_90_119__target_120_139,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,90,119,120,139,30,20,389452.172765,8.70266,6.043147,-0.009556,5.14294,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_9__history_100_129__target_130_149,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/9/video.hevc,100,129,130,149,30,20,389452.672779,7.547075,5.163772,0.017815,4.317492,future_motion_available
