sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_670_699__target_700_719,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,670,699,700,719,30,20,1411.429531,19.166212,19.248373,-0.025916,19.284544,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_680_709__target_710_729,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,680,709,710,729,30,20,1411.9295,19.196378,19.234623,-0.019425,19.086168,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_690_719__target_720_739,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,690,719,720,739,30,20,1412.429499,19.23527,19.023464,0.000934,18.59936,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_700_729__target_730_749,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,700,729,730,749,30,20,1412.929494,19.238204,18.581503,0.020439,18.037321,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_710_739__target_740_759,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,710,739,740,759,30,20,1413.429494,19.096623,18.014736,0.041232,17.370974,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_720_749__target_750_769,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,720,749,750,769,30,20,1413.929478,18.770463,17.349552,0.026175,16.57169,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_730_759__target_760_779,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,730,759,760,779,30,20,1414.429471,18.261622,16.550114,0.018403,15.599585,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_740_769__target_770_789,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,740,769,770,789,30,20,1414.929468,17.637996,15.582994,-0.011755,14.476319,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_750_779__target_780_799,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,750,779,780,799,30,20,1415.429469,16.8921,14.462379,-0.026138,13.213308,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_760_789__target_790_809,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,760,789,790,809,30,20,1415.929449,15.999791,13.211965,-0.019742,11.93018,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_770_799__target_800_819,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,770,799,800,819,30,20,1416.429462,14.950554,11.870816,-0.011417,10.521946,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_780_809__target_810_829,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,780,809,810,829,30,20,1416.92944,13.761617,10.502179,0.016465,9.095668,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_790_819__target_820_839,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,790,819,820,839,30,20,1417.429445,12.46555,9.096942,-0.004569,7.63065,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_800_829__target_830_849,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,800,829,830,849,30,20,1417.92943,11.112537,7.678233,0.00494,6.366282,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_810_839__target_840_859,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,810,839,840,859,30,20,1418.429439,9.714121,6.361791,0.006328,5.148198,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_820_849__target_850_869,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,820,849,850,869,30,20,1418.929411,8.315998,5.170349,0.010119,4.068565,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_830_859__target_860_879,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,830,859,860,879,30,20,1419.429399,6.961632,4.098842,0.012123,3.14048,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_840_869__target_870_889,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,840,869,870,889,30,20,1419.929397,5.71042,3.174676,0.010048,2.389158,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_850_879__target_880_899,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,850,879,880,899,30,20,1420.429392,4.590179,2.406056,-0.000946,1.765546,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_860_889__target_890_909,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,860,889,890,909,30,20,1420.929391,3.603221,1.793774,-0.0007,1.297702,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_870_899__target_900_919,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,870,899,900,919,30,20,1421.429365,2.768238,1.332121,-0.008499,0.993021,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_880_909__target_910_929,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,880,909,910,929,30,20,1421.929362,2.085602,1.000434,-0.005874,0.733311,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_890_919__target_920_939,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,890,919,920,939,30,20,1422.42936,1.554473,0.742334,-0.007018,0.518015,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_900_929__target_930_949,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,900,929,930,949,30,20,1422.929353,1.158788,0.535041,0.004798,0.390322,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_910_939__target_940_959,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,910,939,940,959,30,20,1423.429347,0.861071,0.390852,0.000652,0.289809,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_920_949__target_950_969,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,920,949,950,969,30,20,1423.92934,0.634449,0.289688,0.001393,0.19949,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_930_959__target_960_979,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,930,959,960,979,30,20,1424.429327,0.462024,0.167922,0.002605,0.009219,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_940_969__target_970_989,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,940,969,970,989,30,20,1424.929325,0.338488,0.05257,0.003265,0.01872,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_950_979__target_980_999,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,950,979,980,999,30,20,1425.429313,0.221467,-0.007962,-0.010448,0.019761,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_960_989__target_990_1009,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,960,989,990,1009,30,20,1425.929308,0.117124,0.009666,-0.0021,0.095725,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_970_999__target_1000_1019,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,970,999,1000,1019,30,20,1426.4293,0.042115,0.004506,-0.012568,0.127106,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_980_1009__target_1010_1029,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,980,1009,1010,1029,30,20,1426.929298,0.031617,0.024092,-0.013502,0.129815,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_990_1019__target_1020_1039,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,990,1019,1020,1039,30,20,1427.429287,0.062782,0.033844,0.001909,0.077189,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1000_1029__target_1030_1049,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1000,1029,1030,1049,30,20,1427.929284,0.103135,0.027835,0.000711,0.046703,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1010_1039__target_1040_1059,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1010,1039,1040,1059,30,20,1428.429276,0.118184,0.018525,0.010735,0.0479,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1020_1049__target_1050_1069,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1020,1049,1050,1069,30,20,1428.929269,0.098248,0.01916,0.006318,0.026276,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1030_1059__target_1060_1079,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1030,1059,1060,1079,30,20,1429.429257,0.069665,0.013149,-0.000749,0.042267,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1040_1069__target_1070_1089,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1040,1069,1070,1089,30,20,1429.929254,0.048818,0.002873,-0.006447,0.061942,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1050_1079__target_1080_1099,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1050,1079,1080,1099,30,20,1430.429243,0.038488,0.009264,-0.002945,0.095996,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1060_1089__target_1090_1109,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1060,1089,1090,1109,30,20,1430.929241,0.040422,0.006466,0.002746,0.138057,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1070_1099__target_1100_1119,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1070,1099,1100,1119,30,20,1431.429227,0.052556,-0.004271,0.005094,0.136914,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1080_1109__target_1110_1129,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1080,1109,1110,1129,30,20,1431.929222,0.083161,0.016269,0.003708,0.080169,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1090_1119__target_1120_1139,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1090,1119,1120,1139,30,20,1432.429235,0.112863,0.024844,0.003217,0.060113,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1100_1129__target_1130_1149,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1100,1129,1130,1149,30,20,1432.929207,0.118345,0.027152,-0.00127,0.021556,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1110_1139__target_1140_1159,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1110,1139,1140,1159,30,20,1433.429251,0.104504,0.01866,-0.005565,0.014531,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1120_1149__target_1150_1169,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1120,1149,1150,1169,30,20,1433.929197,0.070506,0.008915,-0.007337,0.016687,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1130_1159__target_1160_1179,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1130,1159,1160,1179,30,20,1434.429189,0.044443,0.008204,-0.004483,0.036523,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1140_1169__target_1170_1189,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1140,1169,1170,1189,30,20,1434.929191,0.025052,0.00812,-0.00327,0.022351,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_7__history_1150_1179__target_1180_1199,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/7/video.hevc,1150,1179,1180,1199,30,20,1435.42918,0.018997,0.005112,-0.003285,0.009384,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_0_29__target_30_49,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,0,29,30,49,30,20,1437.929151,0.038132,0.00926,0.001231,0.028574,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_10_39__target_40_59,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,10,39,40,59,30,20,1438.429137,0.03789,0.006158,-0.001097,0.01555,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_20_49__target_50_69,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,20,49,50,69,30,20,1438.929127,0.033081,0.002043,0.002441,0.022975,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_30_59__target_60_79,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,30,59,60,79,30,20,1439.429137,0.026276,-0.002451,0.005603,0.098454,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_40_69__target_70_89,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,40,69,70,89,30,20,1439.929114,0.02048,0.006422,0.007661,0.09025,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_50_79__target_80_99,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,50,79,80,99,30,20,1440.429113,0.03741,0.013724,-0.005497,0.050902,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_60_89__target_90_109,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,60,89,90,109,30,20,1440.929094,0.062649,0.015269,-0.002655,0.022408,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_70_99__target_100_119,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,70,99,100,119,30,20,1441.429095,0.079507,0.006058,-0.001721,0.005978,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_80_109__target_110_129,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,80,109,110,129,30,20,1441.929075,0.070837,0.000448,-0.00408,0.01392,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_90_119__target_120_139,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,90,119,120,139,30,20,1442.429106,0.040874,0.00373,-0.000106,0.017505,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_100_129__target_130_149,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,100,129,130,149,30,20,1442.929071,0.020292,0.00378,0.001231,0.020615,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_110_139__target_140_159,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,110,139,140,159,30,20,1443.429065,0.011277,0.008645,0.00357,0.014042,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_120_149__target_150_169,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,120,149,150,169,30,20,1443.929055,0.016238,0.012934,0.001829,0.020638,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_8__history_130_159__target_160_179,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/8/video.hevc,130,159,160,179,30,20,1444.429049,0.018779,0.015091,0.004173,0.029435,future_motion_available
