sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_670_699__target_700_719,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,670,699,700,719,30,20,342.893936,22.153705,21.93926,-0.044288,21.667315,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_680_709__target_710_729,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,680,709,710,729,30,20,343.393903,22.135343,21.660187,0.002797,21.382792,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_690_719__target_720_739,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,690,719,720,739,30,20,343.893902,22.014601,21.365042,0.060718,21.081188,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_700_729__target_730_749,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,700,729,730,749,30,20,344.39389,21.789382,21.062504,0.03894,20.703465,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_710_739__target_740_759,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,710,739,740,759,30,20,344.893903,21.504687,20.650948,-0.013142,20.079828,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_720_749__target_750_769,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,720,749,750,769,30,20,345.39388,21.200644,20.032015,-0.001757,19.241381,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_730_759__target_760_779,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,730,759,760,779,30,20,345.893885,20.822887,19.215788,-0.020549,18.266161,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_740_769__target_770_789,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,740,769,770,789,30,20,346.393894,20.293961,18.27232,-0.034866,17.275984,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_750_779__target_780_799,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,750,779,780,799,30,20,346.893865,19.569155,17.281794,-0.010521,16.27545,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_760_789__target_790_809,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,760,789,790,809,30,20,347.393883,18.688572,16.269337,0.025639,15.169983,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_770_799__target_800_819,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,770,799,800,819,30,20,347.893844,17.724857,15.150065,0.053858,13.907481,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_780_809__target_810_829,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,780,809,810,829,30,20,348.393842,16.717704,13.90258,-0.006015,12.556461,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_790_819__target_820_839,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,790,819,820,839,30,20,348.893841,15.63493,12.573405,-0.00131,11.235515,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_800_829__target_830_849,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,800,829,830,849,30,20,349.393854,14.452705,11.169048,0.004233,9.732913,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_810_839__target_840_859,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,810,839,840,859,30,20,349.893822,13.160344,9.724774,0.008376,8.299564,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_820_849__target_850_869,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,820,849,850,869,30,20,350.393809,11.791047,8.334579,-0.042246,7.061893,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_830_859__target_860_879,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,830,859,860,879,30,20,350.893858,10.370086,7.075103,-0.004593,5.946505,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_840_869__target_870_889,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,840,869,870,889,30,20,351.393796,8.966367,6.003885,-0.010593,5.110312,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_850_879__target_880_899,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,850,879,880,899,30,20,351.893812,7.65064,5.125336,-8e-05,4.327371,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_860_889__target_890_909,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,860,889,890,909,30,20,352.393785,6.50583,4.359342,-0.004798,3.738857,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_870_899__target_900_919,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,870,899,900,919,30,20,352.893803,5.531511,3.747975,0.008318,3.267701,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_880_909__target_910_929,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,880,909,910,929,30,20,353.393769,4.713233,3.25729,-0.000427,2.769732,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_890_919__target_920_939,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,890,919,920,939,30,20,353.893771,4.043533,2.764333,0.001305,2.266414,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_900_929__target_930_949,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,900,929,930,949,30,20,354.393764,3.479115,2.27538,0.001575,1.809978,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_910_939__target_940_959,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,910,939,940,959,30,20,354.89376,2.98613,1.817526,0.027535,1.397114,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_920_949__target_950_969,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,920,949,950,969,30,20,355.393754,2.49765,1.426897,0.022222,1.134131,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_930_959__target_960_979,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,930,959,960,979,30,20,355.893746,2.027062,1.158592,0.006559,1.004496,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_940_969__target_970_989,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,940,969,970,989,30,20,356.393723,1.611509,1.010111,-0.020522,0.909653,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_950_979__target_980_999,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,950,979,980,999,30,20,356.893734,1.293098,0.906783,-0.020024,0.809449,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_960_989__target_990_1009,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,960,989,990,1009,30,20,357.393713,1.085202,0.820771,0.002696,0.753844,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_970_999__target_1000_1019,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,970,999,1000,1019,30,20,357.893703,0.954846,0.73631,0.001428,0.591679,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_980_1009__target_1010_1029,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,980,1009,1010,1029,30,20,358.393696,0.863549,0.588213,-0.003977,0.373233,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_990_1019__target_1020_1039,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,990,1019,1020,1039,30,20,358.893707,0.771178,0.369793,-0.004739,0.115208,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1000_1029__target_1030_1049,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1000,1029,1030,1049,30,20,359.39368,0.646296,0.13133,-0.006268,0.026454,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1010_1039__target_1040_1059,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1010,1039,1040,1059,30,20,359.893676,0.463281,-0.003547,-0.006627,0.043751,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1020_1049__target_1050_1069,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1020,1049,1050,1069,30,20,360.393672,0.249776,0.023431,0.003098,0.024632,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1030_1059__target_1060_1079,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1030,1059,1060,1079,30,20,360.893675,0.102612,0.019979,0.000973,0.011285,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1040_1069__target_1070_1089,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1040,1069,1070,1089,30,20,361.393649,0.035869,0.00923,0.000941,0.008672,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1050_1079__target_1080_1099,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1050,1079,1080,1099,30,20,361.893644,0.02926,-0.003953,0.001185,0.018098,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1060_1089__target_1090_1109,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1060,1089,1090,1109,30,20,362.393655,0.020368,0.015748,-0.001042,0.022993,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1070_1099__target_1100_1119,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1070,1099,1100,1119,30,20,362.893636,0.013433,0.018271,-0.007741,0.03541,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1080_1109__target_1110_1129,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1080,1109,1110,1129,30,20,363.39364,0.014511,0.01608,-0.00588,0.032202,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1090_1119__target_1120_1139,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1090,1119,1120,1139,30,20,363.893624,0.020788,0.009596,0.007376,0.016149,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1100_1129__target_1130_1149,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1100,1129,1130,1149,30,20,364.393612,0.029001,0.008333,-0.003158,0.007632,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1110_1139__target_1140_1159,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1110,1139,1140,1159,30,20,364.893605,0.028582,0.005655,0.004779,0.01204,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1120_1149__target_1150_1169,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1120,1149,1150,1169,30,20,365.393599,0.022482,0.012898,0.002294,0.03934,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1130_1159__target_1160_1179,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1130,1159,1160,1179,30,20,365.893595,0.012988,0.018659,0.004497,0.01648,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1140_1169__target_1170_1189,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1140,1169,1170,1189,30,20,366.393584,0.015865,0.01456,0.000826,0.028746,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_4__history_1150_1179__target_1180_1199,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/4/video.hevc,1150,1179,1180,1199,30,20,366.893597,0.022635,-0.000724,0.011095,0.0401,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_0_29__target_30_49,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,0,29,30,49,30,20,369.393544,0.019721,0.005186,0.008492,0.035509,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_10_39__target_40_59,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,10,39,40,59,30,20,369.893535,0.010257,0.011553,0.001172,0.036026,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_20_49__target_50_69,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,20,49,50,69,30,20,370.393529,0.011701,0.009606,0.009498,0.02988,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_30_59__target_60_79,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,30,59,60,79,30,20,370.893521,0.024073,0.020135,0.003157,0.038407,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_40_69__target_70_89,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,40,69,70,89,30,20,371.393524,0.031056,0.030351,-0.00181,0.05871,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_50_79__target_80_99,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,50,79,80,99,30,20,371.893508,0.037486,0.03902,0.001869,0.068407,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_60_89__target_90_109,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,60,89,90,109,30,20,372.393495,0.038406,0.036784,-0.000711,0.087422,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_70_99__target_100_119,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,70,99,100,119,30,20,372.893491,0.049603,0.035773,0.222684,0.881913,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_80_109__target_110_129,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,80,109,110,129,30,20,373.393501,0.056356,0.882806,0.161773,1.852652,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_90_119__target_120_139,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,90,119,120,139,30,20,373.893481,0.207338,1.822244,0.003802,2.731632,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_5__history_100_129__target_130_149,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/5/video.hevc,100,129,130,149,30,20,374.393472,0.657697,2.759268,0.007594,3.818365,future_motion_available
