sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_670_699__target_700_719,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,670,699,700,719,30,20,13108.275836,20.678552,20.762964,-0.050429,20.83375,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_680_709__target_710_729,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,680,709,710,729,30,20,13108.775843,20.771766,20.794754,-0.024302,20.872446,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_690_719__target_720_739,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,690,719,720,739,30,20,13109.275821,20.804087,20.883928,-0.076213,21.029448,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_700_729__target_730_749,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,700,729,730,749,30,20,13109.775811,20.815003,21.005339,-0.065354,21.152006,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_710_739__target_740_759,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,710,739,740,759,30,20,13110.275805,20.879212,21.108891,-0.012701,21.198059,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_720_749__target_750_769,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,720,749,750,769,30,20,13110.775799,20.979114,21.177618,-0.024252,21.206501,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_730_759__target_760_779,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,730,759,760,779,30,20,13111.275789,21.084706,21.195572,0.064925,21.163326,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_740_769__target_770_789,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,740,769,770,789,30,20,13111.775787,21.160112,21.160774,0.068766,21.107336,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_750_779__target_780_799,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,750,779,780,799,30,20,13112.275773,21.189459,21.116581,0.066548,21.076996,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_760_789__target_790_809,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,760,789,790,809,30,20,13112.775769,21.175767,21.089874,0.014631,21.079666,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_770_799__target_800_819,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,770,799,800,819,30,20,13113.275758,21.139293,21.108902,-0.015096,21.203714,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_780_809__target_810_829,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,780,809,810,829,30,20,13113.775753,21.103647,21.212059,-0.059642,21.373682,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_790_819__target_820_839,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,790,819,820,839,30,20,13114.275743,21.108538,21.385509,-0.099616,21.619461,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_800_829__target_830_849,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,800,829,830,849,30,20,13114.77574,21.174808,21.615677,-0.021231,21.909458,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_810_839__target_840_859,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,810,839,840,859,30,20,13115.275727,21.314803,21.874096,0.019205,22.10294,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_820_849__target_850_869,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,820,849,850,869,30,20,13115.775724,21.521028,22.099257,0.042564,22.284027,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_830_859__target_860_879,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,830,859,860,879,30,20,13116.275722,21.760226,22.262066,0.027574,22.407772,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_840_869__target_870_889,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,840,869,870,889,30,20,13116.775709,21.99607,22.37331,-0.005854,22.461256,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_850_879__target_880_899,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,850,879,880,899,30,20,13117.275733,22.185947,22.450546,0.01445,22.49419,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_860_889__target_890_909,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,860,889,890,909,30,20,13117.775694,22.32259,22.49729,-0.002826,22.523258,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_870_899__target_900_919,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,870,899,900,919,30,20,13118.275687,22.414579,22.523586,-0.003724,22.535524,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_880_909__target_910_929,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,880,909,910,929,30,20,13118.775683,22.4749,22.539526,-0.004239,22.548054,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_890_919__target_920_939,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,890,919,920,939,30,20,13119.275672,22.512016,22.545834,-0.010724,22.550562,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_900_929__target_930_949,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,900,929,930,949,30,20,13119.775685,22.532242,22.555431,-0.003444,22.570257,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_910_939__target_940_959,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,910,939,940,959,30,20,13120.275655,22.543612,22.561005,0.001281,22.565784,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_920_949__target_950_969,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,920,949,950,969,30,20,13120.775649,22.553404,22.554871,-0.028154,22.542173,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_930_959__target_960_979,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,930,959,960,979,30,20,13121.275642,22.558182,22.539789,-0.016097,22.523935,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_940_969__target_970_989,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,940,969,970,989,30,20,13121.77564,22.558748,22.512022,0.010723,22.50568,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_950_979__target_980_999,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,950,979,980,999,30,20,13122.275635,22.546118,22.480307,-0.021157,22.443018,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_960_989__target_990_1009,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,960,989,990,1009,30,20,13122.775627,22.524756,22.45026,0.020021,22.417597,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_970_999__target_1000_1019,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,970,999,1000,1019,30,20,13123.275636,22.494829,22.434221,0.017748,22.448776,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_980_1009__target_1010_1029,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,980,1009,1010,1029,30,20,13123.775621,22.464342,22.436443,0.021586,22.515961,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_990_1019__target_1020_1039,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,990,1019,1020,1039,30,20,13124.275613,22.445466,22.456976,0.037429,22.476582,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1000_1029__target_1030_1049,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1000,1029,1030,1049,30,20,13124.775603,22.441753,22.504278,0.014174,22.588472,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1010_1039__target_1040_1059,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1010,1039,1040,1059,30,20,13125.275593,22.459378,22.581095,0.016021,22.69397,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1020_1049__target_1050_1069,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1020,1049,1050,1069,30,20,13125.775584,22.4996,22.659624,-0.063013,22.762585,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1030_1059__target_1060_1079,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1030,1059,1060,1079,30,20,13126.275596,22.56915,22.71036,-0.021994,22.766817,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1040_1069__target_1070_1089,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1040,1069,1070,1089,30,20,13126.77557,22.649721,22.72846,0.026496,22.765642,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1050_1079__target_1080_1099,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1050,1079,1080,1099,30,20,13127.275562,22.715888,22.74383,0.019173,22.771799,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1060_1089__target_1090_1109,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1060,1089,1090,1109,30,20,13127.775555,22.747963,22.764587,0.011349,22.802998,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1070_1099__target_1100_1119,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1070,1099,1100,1119,30,20,13128.275551,22.766941,22.772171,0.007473,22.821432,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1080_1109__target_1110_1129,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1080,1109,1110,1129,30,20,13128.775553,22.778817,22.773254,-0.018716,22.787796,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1090_1119__target_1120_1139,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1090,1119,1120,1139,30,20,13129.275533,22.793594,22.775682,-0.013168,22.813845,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1100_1129__target_1130_1149,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1100,1129,1130,1149,30,20,13129.77553,22.795693,22.786367,-0.018724,22.805737,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1110_1139__target_1140_1159,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1110,1139,1140,1159,30,20,13130.275521,22.799356,22.804543,-0.003451,22.858297,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1120_1149__target_1150_1169,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1120,1149,1150,1169,30,20,13130.775526,22.80455,22.828999,0.043398,22.891478,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1130_1159__target_1160_1179,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1130,1159,1160,1179,30,20,13131.275517,22.819712,22.8641,0.011899,22.933226,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1140_1169__target_1170_1189,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1140,1169,1170,1189,30,20,13131.7755,22.841007,22.910868,0.057549,22.999531,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_2__history_1150_1179__target_1180_1199,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/2/video.hevc,1150,1179,1180,1199,30,20,13132.275507,22.872637,22.964169,0.047459,23.054001,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_0_29__target_30_49,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,0,29,30,49,30,20,13134.775466,23.175521,23.008034,-0.026272,22.921272,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_10_39__target_40_59,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,10,39,40,59,30,20,13135.275458,23.121271,22.928829,-0.031883,22.911144,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_20_49__target_50_69,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,20,49,50,69,30,20,13135.775454,23.054833,22.846504,-0.079374,22.815105,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_30_59__target_60_79,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,30,59,60,79,30,20,13136.275433,22.970533,22.788746,-0.017959,22.802774,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_40_69__target_70_89,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,40,69,70,89,30,20,13136.77543,22.902639,22.770811,0.096227,22.839825,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_50_79__target_80_99,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,50,79,80,99,30,20,13137.275423,22.846418,22.819345,0.083148,22.97064,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_60_89__target_90_109,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,60,89,90,109,30,20,13137.775423,22.819525,22.94083,0.087143,23.148684,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_70_99__target_100_119,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,70,99,100,119,30,20,13138.275407,22.842276,23.111246,0.002106,23.302013,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_80_109__target_110_129,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,80,109,110,129,30,20,13138.775406,22.929278,23.229452,-0.056077,23.177799,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_90_119__target_120_139,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,90,119,120,139,30,20,13139.275398,23.070916,23.137278,-0.087858,22.87664,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_100_129__target_130_149,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,100,129,130,149,30,20,13139.775389,23.194648,22.871864,-0.063742,22.582438,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_3__history_110_139__target_140_159,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/3/video.hevc,110,139,140,159,30,20,13140.2754,23.178345,22.583408,-0.020254,22.296917,future_motion_available
