sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_660_689__target_690_709,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,660,689,690,709,30,20,163863.291168,19.659815,19.849499,-0.027317,20.048483,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_670_699__target_700_719,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,670,699,700,719,30,20,163863.791169,19.72694,20.027159,-0.002437,20.24597,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_680_709__target_710_729,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,680,709,710,729,30,20,163864.291178,19.826177,20.243111,0.008312,20.53373,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_690_719__target_720_739,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,690,719,720,739,30,20,163864.791154,19.974965,20.48897,0.009829,20.752062,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_700_729__target_730_749,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,700,729,730,749,30,20,163865.291147,20.17405,20.735727,-0.038947,20.988544,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_710_739__target_740_759,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,710,739,740,759,30,20,163865.791134,20.405322,20.953905,-0.009181,21.171173,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_720_749__target_750_769,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,720,749,750,769,30,20,163866.291155,20.647804,21.134563,0.002884,21.316757,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_730_759__target_760_779,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,730,759,760,779,30,20,163866.791124,20.877608,21.293859,-0.025803,21.480789,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_740_769__target_770_789,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,740,769,770,789,30,20,163867.29111,21.075301,21.460995,-0.024173,21.672857,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_750_779__target_780_799,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,750,779,780,799,30,20,163867.791109,21.248317,21.63106,-0.01446,21.839006,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_760_789__target_790_809,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,760,789,790,809,30,20,163868.2911,21.413566,21.818686,-0.026898,21.945446,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_770_799__target_800_819,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,770,799,800,819,30,20,163868.791112,21.578828,21.939007,0.002588,21.989607,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_780_809__target_810_829,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,780,809,810,829,30,20,163869.291092,21.758032,21.910225,0.096343,21.764292,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_790_819__target_820_839,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,790,819,820,839,30,20,163869.791103,21.882945,21.739758,0.074033,21.498293,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_800_829__target_830_849,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,800,829,830,849,30,20,163870.291075,21.920719,21.450052,0.024936,21.134689,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_810_839__target_840_859,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,810,839,840,859,30,20,163870.79107,21.806099,21.115862,-0.057721,20.781269,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_820_849__target_850_869,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,820,849,850,869,30,20,163871.291054,21.579357,20.762877,0.00847,20.397057,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_830_859__target_860_879,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,830,859,860,879,30,20,163871.791076,21.274299,20.397356,0.04068,20.068171,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_840_869__target_870_889,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,840,869,870,889,30,20,163872.291058,20.933437,20.076801,0.041431,19.887751,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_850_879__target_880_899,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,850,879,880,899,30,20,163872.791043,20.577943,19.866081,0.020688,19.738533,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_860_889__target_890_909,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,860,889,890,909,30,20,163873.291048,20.247514,19.727451,-0.056897,19.629938,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_870_899__target_900_919,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,870,899,900,919,30,20,163873.791043,19.988495,19.616705,-0.025639,19.535147,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_880_909__target_910_929,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,880,909,910,929,30,20,163874.291012,19.809742,19.521368,-0.034577,19.420252,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_890_919__target_920_939,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,890,919,920,939,30,20,163874.791024,19.685922,19.39736,0.002948,19.20788,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_900_929__target_930_949,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,900,929,930,949,30,20,163875.291014,19.577156,19.201517,-0.011982,18.961517,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_910_939__target_940_959,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,910,939,940,959,30,20,163875.790999,19.457312,18.951218,0.002215,18.685411,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_920_949__target_950_969,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,920,949,950,969,30,20,163876.290997,19.288638,18.685562,0.016718,18.406157,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_930_959__target_960_979,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,930,959,960,979,30,20,163876.79098,19.067143,18.334412,0.019532,17.810209,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_940_969__target_970_989,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,940,969,970,989,30,20,163877.290987,18.807986,17.833359,0.010831,17.310541,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_950_979__target_980_999,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,950,979,980,999,30,20,163877.790979,18.481025,17.308699,-0.001493,16.840307,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_960_989__target_990_1009,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,960,989,990,1009,30,20,163878.29098,18.05262,16.821918,0.012155,16.339495,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_970_999__target_1000_1019,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,970,999,1000,1019,30,20,163878.791009,17.555891,16.317905,0.01742,15.813798,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_980_1009__target_1010_1029,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,980,1009,1010,1029,30,20,163879.290964,17.043201,15.79334,0.009936,15.259003,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_990_1019__target_1020_1039,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,990,1019,1020,1039,30,20,163879.790961,16.546979,15.303093,0.041152,14.949355,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1000_1029__target_1030_1049,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1000,1029,1030,1049,30,20,163880.290933,16.030036,14.945482,0.017593,14.679458,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1010_1039__target_1040_1059,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1010,1039,1040,1059,30,20,163880.790927,15.534832,14.677306,0.016979,14.425509,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1020_1049__target_1050_1069,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1020,1049,1050,1069,30,20,163881.290932,15.121872,14.412318,-0.025514,14.144755,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1030_1059__target_1060_1079,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1030,1059,1060,1079,30,20,163881.790914,14.800737,14.147005,-0.02266,13.885386,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1040_1069__target_1070_1089,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1040,1069,1070,1089,30,20,163882.2909,14.533722,13.87783,-0.037033,13.593752,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1050_1079__target_1080_1099,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1050,1079,1080,1099,30,20,163882.790905,14.268583,13.562889,-0.046088,13.124911,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1060_1089__target_1090_1109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1060,1089,1090,1109,30,20,163883.290981,13.999223,13.120834,-0.012722,12.569112,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1070_1099__target_1100_1119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1070,1099,1100,1119,30,20,163883.79088,13.697907,12.580349,0.018713,12.029527,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1080_1109__target_1110_1129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1080,1109,1110,1129,30,20,163884.29089,13.306057,12.012473,0.033169,11.413521,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1090_1119__target_1120_1139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1090,1119,1120,1139,30,20,163884.790872,12.822243,11.423343,-0.008775,10.826343,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1100_1129__target_1130_1149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1100,1129,1130,1149,30,20,163885.290867,12.263778,10.833526,-0.024194,10.245792,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1110_1139__target_1140_1159,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1110,1139,1140,1159,30,20,163885.790864,11.686262,10.24112,-0.012404,9.651167,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1120_1149__target_1150_1169,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1120,1149,1150,1169,30,20,163886.290849,11.098707,9.625901,0.009758,8.934195,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1130_1159__target_1160_1179,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1130,1159,1160,1179,30,20,163886.790841,10.506317,8.962955,0.01932,8.260409,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1140_1169__target_1170_1189,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1140,1169,1170,1189,30,20,163887.290836,9.899275,8.252314,0.051954,7.504317,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_5__history_1150_1179__target_1180_1199,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/5/video.hevc,1150,1179,1180,1199,30,20,163887.790824,9.25575,7.498065,0.030859,6.719865,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_0_29__target_30_49,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,0,29,30,49,30,20,163890.290809,5.613822,3.835677,-0.02336,3.01418,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_10_39__target_40_59,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,10,39,40,59,30,20,163890.790811,4.931203,3.011351,-0.013268,2.152785,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_20_49__target_50_69,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,20,49,50,69,30,20,163891.29078,4.179546,2.196244,-0.00087,1.512763,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_30_59__target_60_79,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,30,59,60,79,30,20,163891.790778,3.376704,1.56379,0.012521,1.13428,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_40_69__target_70_89,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,40,69,70,89,30,20,163892.290785,2.567896,1.137957,-0.010421,0.752864,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_50_79__target_80_99,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,50,79,80,99,30,20,163892.790762,1.87098,0.751202,-0.003885,0.338676,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_60_89__target_90_109,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,60,89,90,109,30,20,163893.290752,1.334111,0.345994,0.003742,0.037206,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_70_99__target_100_119,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,70,99,100,119,30,20,163893.790747,0.919197,0.064503,0.005599,0.042696,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_80_109__target_110_129,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,80,109,110,129,30,20,163894.290762,0.531408,0.012404,-0.000836,0.013626,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_90_119__target_120_139,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,90,119,120,139,30,20,163894.790727,0.234575,0.006572,-0.001158,0.051488,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_6__history_100_129__target_130_149,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/6/video.hevc,100,129,130,149,30,20,163895.290731,0.067036,-0.002635,-0.002585,0.052308,future_motion_available
