sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_670_699__target_700_719,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,670,699,700,719,30,20,179411.109623,0.218217,0.003485,0.020396,0.108261,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_680_709__target_710_729,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,680,709,710,729,30,20,179411.609615,0.091928,0.025295,0.017006,0.096831,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_690_719__target_720_739,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,690,719,720,739,30,20,179412.109617,0.066693,0.028853,0.010603,0.142985,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_700_729__target_730_749,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,700,729,730,749,30,20,179412.659607,0.083202,0.026106,0.009265,0.102204,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_710_739__target_740_759,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,710,739,740,759,30,20,179413.159598,0.103588,0.02696,-0.001797,0.104848,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_720_749__target_750_769,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,720,749,750,769,30,20,179413.659595,0.113609,0.040509,0.027752,0.228668,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_730_759__target_760_779,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,730,759,760,779,30,20,179414.159584,0.113694,0.116271,0.159467,0.500335,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_740_769__target_770_789,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,740,769,770,789,30,20,179414.659577,0.129151,0.482865,0.038533,0.847956,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_750_779__target_780_799,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,750,779,780,799,30,20,179415.159565,0.210292,0.826957,0.01409,1.195086,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_760_789__target_790_809,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,760,789,790,809,30,20,179415.65956,0.405699,1.207804,-0.003792,1.669995,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_770_799__target_800_819,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,770,799,800,819,30,20,179416.159546,0.695926,1.814485,0.020824,2.465677,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_780_809__target_810_829,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,780,809,810,829,30,20,179416.659543,1.055221,2.585113,0.037744,3.456621,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_790_819__target_820_839,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,790,819,820,839,30,20,179417.209567,1.522574,3.433254,-0.010517,4.382663,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_800_829__target_830_849,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,800,829,830,849,30,20,179417.709536,2.182359,4.365526,-0.014265,5.280285,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_810_839__target_840_859,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,810,839,840,859,30,20,179418.209532,3.02664,5.251166,0.019935,6.122907,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_820_849__target_850_869,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,820,849,850,869,30,20,179418.709514,3.957035,6.0745,0.033956,6.876419,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_830_859__target_860_879,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,830,859,860,879,30,20,179419.20953,4.86653,6.868651,-0.010756,7.708931,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_840_869__target_870_889,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,840,869,870,889,30,20,179419.709506,5.713083,8.124425,-0.035495,8.653241,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_850_879__target_880_899,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,850,879,880,899,30,20,179420.209495,6.52798,9.022586,-0.016352,9.476349,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_860_889__target_890_909,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,860,889,890,909,30,20,179420.759493,7.347455,9.402877,-0.04158,10.067391,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_870_899__target_900_919,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,870,899,900,919,30,20,179421.259482,8.217126,9.999043,-0.087188,10.484372,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_880_909__target_910_929,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,880,909,910,929,30,20,179421.759497,9.036363,10.451296,-0.017585,10.808579,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_890_919__target_920_939,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,890,919,920,939,30,20,179422.259505,9.73449,10.824915,-0.036642,11.255477,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_900_929__target_930_949,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,900,929,930,949,30,20,179422.759465,10.251298,11.838777,0.007525,11.788375,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_910_939__target_940_959,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,910,939,940,959,30,20,179423.25945,10.675164,12.349234,0.05652,12.301139,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_920_949__target_950_969,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,920,949,950,969,30,20,179423.809443,11.091992,12.284024,0.038546,12.807167,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_930_959__target_960_979,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,930,959,960,979,30,20,179424.309438,11.561906,12.769248,0.006366,13.247707,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_940_969__target_970_989,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,940,969,970,989,30,20,179424.809431,12.073906,13.230614,-0.008719,13.72396,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_950_979__target_980_999,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,950,979,980,999,30,20,179425.309445,12.574117,14.404522,-0.03669,14.234136,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_960_989__target_990_1009,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,960,989,990,1009,30,20,179425.809409,13.049515,14.885848,0.045589,14.674484,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_970_999__target_1000_1019,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,970,999,1000,1019,30,20,179426.359423,13.522689,14.625716,0.026495,15.005743,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_980_1009__target_1010_1029,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,980,1009,1010,1029,30,20,179426.859405,13.996777,14.97669,0.023129,15.217672,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_990_1019__target_1020_1039,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,990,1019,1020,1039,30,20,179427.359406,14.449303,15.218328,-0.002901,15.384743,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1000_1029__target_1030_1049,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1000,1029,1030,1049,30,20,179427.859385,14.828626,15.390122,-0.018375,15.502902,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1010_1039__target_1040_1059,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1010,1039,1040,1059,30,20,179428.359376,15.113398,15.524967,0.00459,15.641146,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1020_1049__target_1050_1069,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1020,1049,1050,1069,30,20,179428.859405,15.315955,15.638528,0.002334,15.768406,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1030_1059__target_1060_1079,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1030,1059,1060,1079,30,20,179429.359368,15.465437,15.773599,-0.00735,15.963815,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1040_1069__target_1070_1089,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1040,1069,1070,1089,30,20,179429.859364,15.594439,15.963943,-0.01126,16.187393,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1050_1079__target_1080_1099,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1050,1079,1080,1099,30,20,179430.359353,15.728142,16.176239,0.003491,16.374332,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1060_1089__target_1090_1109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1060,1089,1090,1109,30,20,179430.859353,15.898122,16.359339,0.044357,16.571602,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1070_1099__target_1100_1119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1070,1099,1100,1119,30,20,179431.359337,16.094679,16.544718,0.004725,16.743124,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1080_1109__target_1110_1129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1080,1109,1110,1129,30,20,179431.859328,16.292612,16.71978,0.020544,16.864483,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1090_1119__target_1120_1139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1090,1119,1120,1139,30,20,179432.359331,16.481987,16.866852,0.010119,17.086126,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1100_1129__target_1130_1149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1100,1129,1130,1149,30,20,179432.859322,16.652844,17.940207,0.00672,17.414286,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1110_1139__target_1140_1159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1110,1139,1140,1159,30,20,179433.359315,16.818595,18.240091,0.006651,17.680632,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1120_1149__target_1150_1169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1120,1149,1150,1169,30,20,179433.909316,17.010295,17.64176,-0.014744,17.807467,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_4__history_1130_1159__target_1160_1179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/4/video.hevc,1130,1159,1160,1179,30,20,179434.409297,17.26268,17.786236,-0.057804,17.835464,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_0_29__target_30_49,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,0,29,30,49,30,20,179437.059259,17.808698,17.841274,0.103499,17.886925,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_10_39__target_40_59,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,10,39,40,59,30,20,179437.559258,17.804901,17.8379,0.074876,17.786377,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_20_49__target_50_69,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,20,49,50,69,30,20,179438.059251,17.830629,17.767563,0.029963,17.776588,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_30_59__target_60_79,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,30,59,60,79,30,20,179438.559251,17.848562,17.73353,0.010225,17.832546,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_40_69__target_70_89,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,40,69,70,89,30,20,179439.05925,17.826381,17.772837,-0.080326,17.764517,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_50_79__target_80_99,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,50,79,80,99,30,20,179439.559225,17.799578,17.709824,-0.105887,17.481625,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_60_89__target_90_109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,60,89,90,109,30,20,179440.059224,17.791421,17.463636,-0.058498,17.146957,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_70_99__target_100_119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,70,99,100,119,30,20,179440.559207,17.745649,17.136023,-0.016775,16.80518,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_80_109__target_110_129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,80,109,110,129,30,20,179441.059204,17.58216,16.7871,0.013269,16.434505,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_90_119__target_120_139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,90,119,120,139,30,20,179441.559197,17.297754,16.421213,0.056341,16.071556,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_100_129__target_130_149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,100,129,130,149,30,20,179442.059189,16.955607,16.067263,0.070315,15.750918,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_110_139__target_140_159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,110,139,140,159,30,20,179442.559206,16.59757,15.747517,0.048459,15.438987,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_120_149__target_150_169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,120,149,150,169,30,20,179443.059179,16.239525,15.446657,0.019303,15.150895,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_130_159__target_160_179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,130,159,160,179,30,20,179443.559169,15.901218,15.17067,-0.069151,14.942651,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_140_169__target_170_189,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,140,169,170,189,30,20,179444.059156,15.58634,14.932406,-0.019382,14.69386,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_5__history_150_179__target_180_199,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/5/video.hevc,150,179,180,199,30,20,179444.559161,15.301544,14.704432,-0.002435,14.463231,future_motion_available
