sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_650_679__target_680_699,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,650,679,680,699,30,20,1536.99723,20.271806,19.974653,-0.008294,19.850374,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_660_689__target_690_709,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,660,689,690,709,30,20,1537.497225,20.171095,19.825262,-0.04933,19.684021,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_670_699__target_700_719,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,670,699,700,719,30,20,1537.997219,20.049753,19.710602,-0.014723,19.623341,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_680_709__target_710_729,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,680,709,710,729,30,20,1538.49722,19.907699,19.680424,0.017496,19.806557,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_690_719__target_720_739,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,690,719,720,739,30,20,1538.997202,19.770728,19.813215,0.043126,20.001696,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_700_729__target_730_749,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,700,729,730,749,30,20,1539.497195,19.706324,19.961807,-0.001281,19.959166,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_710_739__target_740_759,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,710,739,740,759,30,20,1539.997188,19.770321,19.975077,0.00344,19.920616,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_720_749__target_750_769,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,720,749,750,769,30,20,1540.497179,19.879118,19.946735,0.012039,19.917484,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_730_759__target_760_779,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,730,759,760,779,30,20,1540.997178,19.962179,19.960207,-0.036421,20.070181,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_740_769__target_770_789,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,740,769,770,789,30,20,1541.497173,19.959979,20.065657,0.039255,20.214687,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_750_779__target_780_799,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,750,779,780,799,30,20,1541.997166,19.961289,20.197464,-0.013003,20.245928,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_760_789__target_790_809,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,760,789,790,809,30,20,1542.497155,20.027855,20.281525,-0.011209,20.348057,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_770_799__target_800_819,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,770,799,800,819,30,20,1542.997145,20.133173,20.333265,-0.014444,20.347193,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_780_809__target_810_829,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,780,809,810,829,30,20,1543.497142,20.242094,20.351837,-0.017646,20.317789,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_790_819__target_820_839,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,790,819,820,839,30,20,1543.99714,20.307873,20.327095,0.013991,20.286537,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_800_829__target_830_849,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,800,829,830,849,30,20,1544.497122,20.341172,20.277399,-0.00389,20.245022,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_810_839__target_840_859,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,810,839,840,859,30,20,1544.997115,20.334708,20.246847,-0.003726,20.235971,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_820_849__target_850_869,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,820,849,850,869,30,20,1545.497112,20.300866,20.242508,0.016442,20.241165,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_830_859__target_860_879,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,830,859,860,879,30,20,1545.997118,20.264004,20.247858,0.018087,20.24704,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_840_869__target_870_889,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,840,869,870,889,30,20,1546.497096,20.245234,20.262121,0.010702,20.294966,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_850_879__target_880_899,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,850,879,880,899,30,20,1546.997095,20.245817,20.290972,-0.036783,20.338253,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_860_889__target_890_909,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,860,889,890,909,30,20,1547.497083,20.257528,20.330105,-0.013098,20.377647,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_870_899__target_900_919,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,870,899,900,919,30,20,1547.997079,20.280059,20.366835,0.012157,20.398186,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_880_909__target_910_929,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,880,909,910,929,30,20,1548.497087,20.313696,20.380911,0.03638,20.381208,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_890_919__target_920_939,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,890,919,920,939,30,20,1548.997068,20.350228,20.366034,0.011659,20.343082,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_900_929__target_930_949,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,900,929,930,949,30,20,1549.497052,20.372256,20.344177,-0.025006,20.337173,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_910_939__target_940_959,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,910,939,940,959,30,20,1549.997066,20.371548,20.312431,-0.013803,20.284224,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_920_949__target_950_969,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,920,949,950,969,30,20,1550.497056,20.354974,20.287893,0.010065,20.272041,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_930_959__target_960_979,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,930,959,960,979,30,20,1550.99706,20.324391,20.291439,0.012995,20.320049,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_940_969__target_970_989,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,940,969,970,989,30,20,1551.497038,20.302925,20.304823,0.019559,20.359869,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_950_979__target_980_999,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,950,979,980,999,30,20,1551.997039,20.291701,20.352112,0.006671,20.453032,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_960_989__target_990_1009,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,960,989,990,1009,30,20,1552.497018,20.302632,20.416111,-0.040468,20.52285,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_970_999__target_1000_1019,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,970,999,1000,1019,30,20,1552.997025,20.342216,20.491743,-0.02222,20.590088,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_980_1009__target_1010_1029,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,980,1009,1010,1029,30,20,1553.497008,20.394073,20.553415,-0.016106,20.54077,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_990_1019__target_1020_1039,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,990,1019,1020,1039,30,20,1553.997015,20.475633,20.508684,0.000822,20.390875,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1000_1029__target_1030_1049,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1000,1029,1030,1049,30,20,1554.496987,20.535682,20.38908,-0.038008,20.305132,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1010_1039__target_1040_1059,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1010,1039,1040,1059,30,20,1554.996984,20.539488,20.281729,-0.012848,20.249296,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1020_1049__target_1050_1069,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1020,1049,1050,1069,30,20,1555.497049,20.465528,20.214607,0.035095,20.163851,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1030_1059__target_1060_1079,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1030,1059,1060,1079,30,20,1555.996967,20.358796,20.168224,-0.019948,20.170656,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1040_1069__target_1070_1089,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1040,1069,1070,1089,30,20,1556.496963,20.274752,20.162935,-0.017792,20.240517,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1050_1079__target_1080_1099,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1050,1079,1080,1099,30,20,1556.996982,20.217427,20.263498,-0.022215,20.563725,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1060_1089__target_1090_1109,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1060,1089,1090,1109,30,20,1557.496942,20.199565,20.541946,0.02371,20.950617,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1070_1099__target_1100_1119,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1070,1099,1100,1119,30,20,1557.996978,20.256752,20.895536,-0.017093,21.190893,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1080_1109__target_1110_1129,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1080,1109,1110,1129,30,20,1558.496941,20.4615,21.162952,-0.004671,21.401646,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1090_1119__target_1120_1139,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1090,1119,1120,1139,30,20,1558.996927,20.754975,21.36124,0.007561,21.541277,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1100_1129__target_1130_1149,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1100,1129,1130,1149,30,20,1559.496925,21.061579,21.512733,-0.003836,21.628208,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1110_1139__target_1140_1159,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1110,1139,1140,1159,30,20,1559.996913,21.294937,21.61278,0.025413,21.692223,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1120_1149__target_1150_1169,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1120,1149,1150,1169,30,20,1560.496914,21.465732,21.676737,0.021453,21.737207,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1130_1159__target_1160_1179,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1130,1159,1160,1179,30,20,1560.996941,21.588505,21.716452,0.003367,21.758368,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1140_1169__target_1170_1189,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1140,1169,1170,1189,30,20,1561.496894,21.670842,21.733902,-0.002345,21.771547,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_4__history_1150_1179__target_1180_1199,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/4/video.hevc,1150,1179,1180,1199,30,20,1561.996882,21.721969,21.744398,0.004652,21.771095,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_0_29__target_30_49,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,0,29,30,49,30,20,1564.496845,21.40935,20.989458,-0.02584,21.059185,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_10_39__target_40_59,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,10,39,40,59,30,20,1564.99684,21.170194,21.058935,0.06218,21.189329,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_20_49__target_50_69,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,20,49,50,69,30,20,1565.496878,21.052618,21.173853,0.088402,21.33198,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_30_59__target_60_79,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,30,59,60,79,30,20,1565.996841,21.039777,21.276875,0.019746,21.327526,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_40_69__target_70_89,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,40,69,70,89,30,20,1566.496834,21.144914,21.254225,0.034326,21.115936,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_50_79__target_80_99,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,50,79,80,99,30,20,1566.996809,21.245032,21.099112,0.043343,20.896929,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_60_89__target_90_109,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,60,89,90,109,30,20,1567.496803,21.272043,20.880804,0.031143,20.633856,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_70_99__target_100_119,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,70,99,100,119,30,20,1567.996797,21.182637,20.634563,0.016069,20.360371,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_80_109__target_110_129,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,80,109,110,129,30,20,1568.496792,20.995729,20.368258,-0.028799,20.099539,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_90_119__target_120_139,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,90,119,120,139,30,20,1568.996788,20.761142,20.1075,0.001642,19.859346,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_5__history_100_129__target_130_149,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/5/video.hevc,100,129,130,149,30,20,1569.496784,20.500834,19.858572,-0.018987,19.554506,future_motion_available
