sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_660_689__target_690_709,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,660,689,690,709,30,20,1896.036214,32.041381,31.906235,-0.265914,31.864567,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_670_699__target_700_719,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,670,699,700,719,30,20,1896.536196,31.991333,31.849127,-0.367968,31.791206,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_680_709__target_710_729,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,680,709,710,729,30,20,1897.03619,31.93918,31.796925,-0.503446,31.771603,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_690_719__target_720_739,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,690,719,720,739,30,20,1897.536182,31.884007,31.767,-0.586942,31.781263,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_700_729__target_730_749,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,700,729,730,749,30,20,1898.036181,31.832972,31.775234,-0.584889,31.823803,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_710_739__target_740_759,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,710,739,740,759,30,20,1898.536166,31.796092,31.801968,-0.523193,31.835707,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_720_749__target_750_769,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,720,749,750,769,30,20,1899.036182,31.789156,31.821276,-0.576791,31.841906,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_730_759__target_760_779,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,730,759,760,779,30,20,1899.536154,31.802328,31.835997,-0.567214,31.861019,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_740_769__target_770_789,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,740,769,770,789,30,20,1900.036149,31.826585,31.858173,-0.5239,31.899126,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_750_779__target_780_799,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,750,779,780,799,30,20,1900.53614,31.843228,31.885107,-0.660095,31.922375,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_760_789__target_790_809,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,760,789,790,809,30,20,1901.03613,31.865739,31.915274,-0.456232,31.953699,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_770_799__target_800_819,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,770,799,800,819,30,20,1901.536125,31.887805,31.94059,-0.350654,31.971674,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_780_809__target_810_829,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,780,809,810,829,30,20,1902.036124,31.916325,31.957863,-0.224635,31.970331,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_790_819__target_820_839,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,790,819,820,839,30,20,1902.536109,31.937556,31.972223,0.034304,32.006523,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_800_829__target_830_849,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,800,829,830,849,30,20,1903.03612,31.955942,31.992743,0.012124,32.039413,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_810_839__target_840_859,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,810,839,840,859,30,20,1903.536097,31.971802,32.033962,0.006663,32.091351,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_820_849__target_850_869,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,820,849,850,869,30,20,1904.036089,31.991304,32.079777,0.011924,32.117199,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_830_859__target_860_879,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,830,859,860,879,30,20,1904.536085,32.025948,32.101536,0.031876,32.11211,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_840_869__target_870_889,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,840,869,870,889,30,20,1905.036077,32.065332,32.092216,0.010747,32.07164,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_850_879__target_880_899,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,850,879,880,899,30,20,1905.536072,32.097732,32.058292,0.004477,32.00539,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_860_889__target_890_909,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,860,889,890,909,30,20,1906.036072,32.102766,32.006958,-0.037482,31.954294,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_870_899__target_900_919,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,870,899,900,919,30,20,1906.536055,32.082637,31.941162,-0.053261,31.884394,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_880_909__target_910_929,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,880,909,910,929,30,20,1907.036054,32.040377,31.878389,-0.022237,31.8416,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_890_919__target_920_939,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,890,919,920,939,30,20,1907.536052,31.983822,31.82254,0.038118,31.774965,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_900_929__target_930_949,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,900,929,930,949,30,20,1908.036059,31.923958,31.756004,0.022637,31.693478,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_910_939__target_940_959,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,910,939,940,959,30,20,1908.53603,31.864586,31.67585,0.054976,31.600836,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_920_949__target_950_969,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,920,949,950,969,30,20,1909.036024,31.801366,31.595644,-0.022937,31.55335,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_930_959__target_960_979,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,930,959,960,979,30,20,1909.536052,31.726308,31.568367,-0.031582,31.638319,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_940_969__target_970_989,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,940,969,970,989,30,20,1910.036016,31.64727,31.622875,-0.013397,31.721485,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_950_979__target_980_999,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,950,979,980,999,30,20,1910.536001,31.604529,31.701902,0.028209,31.785173,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_960_989__target_990_1009,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,960,989,990,1009,30,20,1911.035992,31.619084,31.759842,0.038106,31.832281,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_970_999__target_1000_1019,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,970,999,1000,1019,30,20,1911.536004,31.680683,31.80781,0.008827,31.885473,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_980_1009__target_1010_1029,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,980,1009,1010,1029,30,20,1912.03598,31.748379,31.861956,0.008571,31.937597,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_990_1019__target_1020_1039,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,990,1019,1020,1039,30,20,1912.535971,31.804807,31.911034,-0.003928,31.968988,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1000_1029__target_1030_1049,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1000,1029,1030,1049,30,20,1913.035966,31.856357,31.948511,-0.021788,31.993591,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1010_1039__target_1040_1059,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1010,1039,1040,1059,30,20,1913.535966,31.905406,31.980518,-0.022622,32.009861,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1020_1049__target_1050_1069,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1020,1049,1050,1069,30,20,1914.035951,31.948834,32.000629,-0.040398,32.028553,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1030_1059__target_1060_1079,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1030,1059,1060,1079,30,20,1914.535944,31.983044,32.013714,0.015091,32.048477,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1040_1069__target_1070_1089,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1040,1069,1070,1089,30,20,1915.035939,32.007159,32.024406,0.030295,32.057529,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1050_1079__target_1080_1099,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1050,1079,1080,1099,30,20,1915.535929,32.025354,32.02914,0.029019,32.050751,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1060_1089__target_1090_1109,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1060,1089,1090,1109,30,20,1916.035939,32.035215,32.029655,0.012749,32.041012,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1070_1099__target_1100_1119,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1070,1099,1100,1119,30,20,1916.535918,32.044212,32.025269,-0.03983,32.021309,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1080_1109__target_1110_1129,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1080,1109,1110,1129,30,20,1917.035913,32.046352,32.002579,0.002771,31.96489,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1090_1119__target_1120_1139,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1090,1119,1120,1139,30,20,1917.535904,32.044563,31.948256,0.01371,31.900366,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1100_1129__target_1130_1149,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1100,1129,1130,1149,30,20,1918.035895,32.026599,31.886915,0.001483,31.878372,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1110_1139__target_1140_1159,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1110,1139,1140,1159,30,20,1918.53589,31.986524,31.8515,0.038655,31.845057,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1120_1149__target_1150_1169,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1120,1149,1150,1169,30,20,1919.035889,31.932075,31.836704,0.011087,31.810806,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1130_1159__target_1160_1179,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1130,1159,1160,1179,30,20,1919.535875,31.88626,31.803528,-0.039337,31.774679,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1140_1169__target_1170_1189,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1140,1169,1170,1189,30,20,1920.0359,31.857922,31.748852,-0.086918,31.723375,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_26__history_1150_1179__target_1180_1199,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/26/video.hevc,1150,1179,1180,1199,30,20,1920.53586,31.832236,31.70785,0.013362,31.700247,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_0_29__target_30_49,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,0,29,30,49,30,20,1923.035828,31.687323,31.626928,-0.016522,31.688255,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_10_39__target_40_59,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,10,39,40,59,30,20,1923.535827,31.650048,31.674,-0.013867,31.750977,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_20_49__target_50_69,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,20,49,50,69,30,20,1924.035809,31.645118,31.737467,0.012695,31.82078,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_30_59__target_60_79,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,30,59,60,79,30,20,1924.5358,31.674816,31.803024,0.005629,31.88011,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_40_69__target_70_89,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,40,69,70,89,30,20,1925.035798,31.729005,31.857979,-0.046745,31.915539,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_50_79__target_80_99,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,50,79,80,99,30,20,1925.535796,31.79331,31.903894,-0.018434,31.985704,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_60_89__target_90_109,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,60,89,90,109,30,20,1926.035783,31.851501,31.960505,0.001575,32.049992,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_70_99__target_100_119,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,70,99,100,119,30,20,1926.535779,31.904928,32.027939,0.042728,32.117825,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_80_109__target_110_129,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,80,109,110,129,30,20,1927.03577,31.957834,32.09005,0.007718,32.157097,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_90_119__target_120_139,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,90,119,120,139,30,20,1927.535767,32.018384,32.134605,-0.035838,32.194565,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_100_129__target_130_149,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,100,129,130,149,30,20,1928.03576,32.079261,32.171551,-0.007135,32.213634,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_110_139__target_140_159,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,110,139,140,159,30,20,1928.535747,32.130565,32.199959,0.044,32.231316,future_motion_available
