sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_660_689__target_690_709,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,660,689,690,709,30,20,1232279.020017,16.602629,16.113228,-0.033815,16.033028,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_670_699__target_700_719,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,670,699,700,719,30,20,1232279.520015,16.379132,16.028309,-0.033547,15.948338,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_680_709__target_710_729,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,680,709,710,729,30,20,1232280.019996,16.182658,15.939393,-0.001728,15.787313,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_690_719__target_720_739,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,690,719,720,739,30,20,1232280.519992,16.068305,15.740239,0.057879,15.395924,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_700_729__target_730_749,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,700,729,730,749,30,20,1232281.019984,15.976689,15.386739,0.047929,14.988781,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_710_739__target_740_759,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,710,739,740,759,30,20,1232281.519984,15.812593,15.020908,0.002145,14.737216,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_720_749__target_750_769,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,720,749,750,769,30,20,1232282.019974,15.536491,14.728079,0.000963,14.440938,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_730_759__target_760_779,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,730,759,760,779,30,20,1232282.519972,15.192198,14.409819,-0.02408,14.003301,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_740_769__target_770_789,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,740,769,770,789,30,20,1232283.019959,14.861714,14.006561,-0.044729,13.537244,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_750_779__target_780_799,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,750,779,780,799,30,20,1232283.519954,14.542137,13.530598,0.000459,12.979889,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_760_789__target_790_809,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,760,789,790,809,30,20,1232284.019953,14.180697,13.002684,0.026404,12.465867,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_770_799__target_800_819,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,770,799,800,819,30,20,1232284.519971,13.734618,12.468182,0.021463,11.966467,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_780_809__target_810_829,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,780,809,810,829,30,20,1232285.019922,13.236638,11.936965,-0.015424,11.465181,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_790_819__target_820_839,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,790,819,820,839,30,20,1232285.519921,12.707217,11.467014,-0.00513,10.984346,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_800_829__target_830_849,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,800,829,830,849,30,20,1232286.019923,12.174566,10.961421,-0.01725,10.344152,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_810_839__target_840_859,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,810,839,840,859,30,20,1232286.519908,11.684611,10.382829,0.001916,9.88594,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_820_849__target_850_869,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,820,849,850,869,30,20,1232287.019904,11.167429,9.932054,-0.003752,9.68461,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_830_859__target_860_879,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,830,859,860,879,30,20,1232287.519897,10.646458,9.694799,0.033973,9.543213,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_840_869__target_870_889,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,840,869,870,889,30,20,1232288.019889,10.15029,9.484855,0.030517,9.072786,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_850_879__target_880_899,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,850,879,880,899,30,20,1232288.519891,9.817455,9.035684,-0.013229,8.338964,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_860_889__target_890_909,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,860,889,890,909,30,20,1232289.019874,9.56149,8.317691,-0.225996,7.435492,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_870_899__target_900_919,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,870,899,900,919,30,20,1232289.519873,9.209884,7.341774,-0.956594,6.458392,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_880_909__target_910_929,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,880,909,910,929,30,20,1232290.019857,8.624858,6.45306,-1.508444,6.320749,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_890_919__target_920_939,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,890,919,920,939,30,20,1232290.519865,7.825166,6.086356,-1.688518,6.439465,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_900_929__target_930_949,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,900,929,930,949,30,20,1232291.019842,7.068651,6.146605,-1.596677,6.541315,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_910_939__target_940_959,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,910,939,940,959,30,20,1232291.519852,6.570655,6.357308,-1.258324,6.630229,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_920_949__target_950_969,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,920,949,950,969,30,20,1232292.019831,6.421682,6.51663,-1.196149,6.838133,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_930_959__target_960_979,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,930,959,960,979,30,20,1232292.519828,6.480086,6.766214,-0.698369,7.004686,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_940_969__target_970_989,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,940,969,970,989,30,20,1232293.019813,6.602571,6.969073,-0.527547,7.212815,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_950_979__target_980_999,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,950,979,980,999,30,20,1232293.519826,6.754368,7.168689,-0.336655,7.349469,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_960_989__target_990_1009,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,960,989,990,1009,30,20,1232294.019801,6.92461,7.340292,-0.164264,7.506803,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_970_999__target_1000_1019,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,970,999,1000,1019,30,20,1232294.519814,7.105673,7.495953,-0.085359,7.641465,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_980_1009__target_1010_1029,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,980,1009,1010,1029,30,20,1232295.019792,7.276115,7.654027,-0.019395,7.819705,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_990_1019__target_1020_1039,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,990,1019,1020,1039,30,20,1232295.519809,7.437164,7.813375,0.026263,7.987087,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1000_1029__target_1030_1049,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1000,1029,1030,1049,30,20,1232296.019778,7.592015,7.97154,0.009625,8.136924,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1010_1039__target_1040_1059,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1010,1039,1040,1059,30,20,1232296.5198,7.752447,8.11592,-0.055403,8.271955,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1020_1049__target_1050_1069,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1020,1049,1050,1069,30,20,1232297.019767,7.910659,8.242006,-0.116082,8.389658,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1030_1059__target_1060_1079,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1030,1059,1060,1079,30,20,1232297.519759,8.062009,8.373795,-0.098735,8.578327,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1040_1069__target_1070_1089,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1040,1069,1070,1089,30,20,1232298.019744,8.197809,8.57866,-0.015722,8.864993,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1050_1079__target_1080_1099,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1050,1079,1080,1099,30,20,1232298.519742,8.333637,8.880238,0.110403,9.262776,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1060_1089__target_1090_1109,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1060,1089,1090,1109,30,20,1232299.019728,8.512873,9.201577,0.123332,9.47694,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1070_1099__target_1100_1119,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1070,1099,1100,1119,30,20,1232299.519724,8.768716,9.441948,0.011177,9.619918,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1080_1109__target_1110_1129,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1080,1109,1110,1129,30,20,1232300.019716,9.06973,9.609117,0.008879,9.773229,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1090_1119__target_1120_1139,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1090,1119,1120,1139,30,20,1232300.519729,9.339752,9.760236,-0.014892,9.864793,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1100_1129__target_1130_1149,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1100,1129,1130,1149,30,20,1232301.019697,9.545646,9.870091,0.009954,10.0179,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1110_1139__target_1140_1159,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1110,1139,1140,1159,30,20,1232301.519695,9.703227,9.94259,0.031768,10.024115,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1120_1149__target_1150_1169,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1120,1149,1150,1169,30,20,1232302.01972,9.825702,10.024037,0.020913,10.07548,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1130_1159__target_1160_1179,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1130,1159,1160,1179,30,20,1232302.519695,9.918955,10.053371,-0.022407,9.943155,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1140_1169__target_1170_1189,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1140,1169,1170,1189,30,20,1232303.019678,9.995718,9.914201,-0.063752,9.645968,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-03--15-07-21__segment_6__history_1150_1179__target_1180_1199,test,Chunk_8,99c94dc769b5d96e|2018-09-03--15-07-21,6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6,Chunk_8/99c94dc769b5d96e|2018-09-03--15-07-21/6/video.hevc,1150,1179,1180,1199,30,20,1232303.519681,10.036671,9.641551,0.040733,9.411914,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_0_29__target_30_49,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,0,29,30,49,30,20,1240.738793,15.308651,15.335032,0.030738,15.372137,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_10_39__target_40_59,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,10,39,40,59,30,20,1241.238781,15.307681,15.362101,0.080394,15.38834,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_20_49__target_50_69,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,20,49,50,69,30,20,1241.738762,15.328904,15.381495,0.108951,15.396456,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_30_59__target_60_79,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,30,59,60,79,30,20,1242.238752,15.355249,15.382327,0.08742,15.358882,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_40_69__target_70_89,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,40,69,70,89,30,20,1242.738746,15.378504,15.361271,0.03971,15.343209,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_50_79__target_80_99,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,50,79,80,99,30,20,1243.23874,15.385042,15.34316,-0.018717,15.361114,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_60_89__target_90_109,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,60,89,90,109,30,20,1243.7388,15.37449,15.353829,-0.041074,15.378091,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_70_99__target_100_119,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,70,99,100,119,30,20,1244.238721,15.357953,15.376196,-0.036929,15.386771,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_80_109__target_110_129,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,80,109,110,129,30,20,1244.73872,15.356931,15.391829,-0.053695,15.41296,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_90_119__target_120_139,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,90,119,120,139,30,20,1245.238713,15.370081,15.412703,-0.050037,15.429861,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_100_129__target_130_149,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,100,129,130,149,30,20,1245.738719,15.389632,15.418671,-0.058544,15.403536,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_110_139__target_140_159,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,110,139,140,159,30,20,1246.238701,15.408284,15.385842,-0.056751,15.330999,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--14-14-47__segment_1__history_120_149__target_150_169,test,Chunk_8,99c94dc769b5d96e|2018-09-19--14-14-47,1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1,Chunk_8/99c94dc769b5d96e|2018-09-19--14-14-47/1/video.hevc,120,149,150,169,30,20,1246.738707,15.417132,15.33111,-0.061286,15.289194,future_motion_available
