sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_670_699__target_700_719,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,670,699,700,719,30,20,544805.387228,26.423078,26.099874,0.402897,25.965157,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_680_709__target_710_729,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,680,709,710,729,30,20,544805.887196,26.350058,25.950041,0.425764,25.851942,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_690_719__target_720_739,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,690,719,720,739,30,20,544806.387193,26.208935,25.839773,0.44528,25.806528,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_700_729__target_730_749,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,700,729,730,749,30,20,544806.88719,26.045897,25.788908,0.499852,25.803902,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_710_739__target_740_759,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,710,739,740,759,30,20,544807.387197,25.918815,25.773771,0.526975,25.797928,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_720_749__target_750_769,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,720,749,750,769,30,20,544807.887176,25.838467,25.776329,0.560696,25.809347,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_730_759__target_760_779,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,730,759,760,779,30,20,544808.387168,25.802595,25.78919,0.567114,25.817394,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_740_769__target_770_789,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,740,769,770,789,30,20,544808.88716,25.796662,25.804523,0.569311,25.827223,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_750_779__target_780_799,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,750,779,780,799,30,20,544809.387152,25.800634,25.821156,0.569669,25.852165,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_760_789__target_790_809,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,760,789,790,809,30,20,544809.887145,25.813639,25.855989,0.559729,25.939409,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_770_799__target_800_819,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,770,799,800,819,30,20,544810.387132,25.826815,25.933065,0.565719,26.054199,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_780_809__target_810_829,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,780,809,810,829,30,20,544810.887148,25.855073,26.033506,0.557277,26.146418,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_790_819__target_820_839,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,790,819,820,839,30,20,544811.38714,25.911712,26.140114,0.55639,26.264389,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_800_829__target_830_849,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,800,829,830,849,30,20,544811.887119,25.997483,26.260244,0.546618,26.405624,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_810_839__target_840_859,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,810,839,840,859,30,20,544812.387104,26.102484,26.398052,0.546577,26.557001,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_820_849__target_850_869,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,820,849,850,869,30,20,544812.8871,26.216357,26.550907,0.548822,26.715172,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_830_859__target_860_879,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,830,859,860,879,30,20,544813.387099,26.346062,26.709927,0.55354,26.872469,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_840_869__target_870_889,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,840,869,870,889,30,20,544813.887088,26.490875,26.866642,0.561252,27.026861,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_850_879__target_880_899,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,850,879,880,899,30,20,544814.387096,26.645998,27.016394,0.561381,27.16901,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_860_889__target_890_909,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,860,889,890,909,30,20,544814.887077,26.80338,27.152855,0.585725,27.277489,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_870_899__target_900_919,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,870,899,900,919,30,20,544815.387063,26.956419,27.263414,0.586658,27.3671,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_880_909__target_910_929,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,880,909,910,929,30,20,544815.887086,27.098174,27.353975,0.60471,27.43782,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_890_919__target_920_939,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,890,919,920,939,30,20,544816.387046,27.220531,27.433311,0.611139,27.514629,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_900_929__target_930_949,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,900,929,930,949,30,20,544816.887063,27.3229,27.500189,0.630768,27.582365,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_910_939__target_940_959,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,910,939,940,959,30,20,544817.38704,27.408312,27.566002,0.652611,27.651739,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_920_949__target_950_969,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,920,949,950,969,30,20,544817.887037,27.483155,27.636017,0.643853,27.743292,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_930_959__target_960_979,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,930,959,960,979,30,20,544818.387032,27.552912,27.721359,0.643332,27.851942,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_940_969__target_970_989,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,940,969,970,989,30,20,544818.88702,27.622932,27.831768,0.647779,27.963701,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_950_979__target_980_999,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,950,979,980,999,30,20,544819.387012,27.704451,27.946608,0.616039,28.084757,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_960_989__target_990_1009,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,960,989,990,1009,30,20,544819.887028,27.803337,28.064018,0.596205,28.225481,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_970_999__target_1000_1019,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,970,999,1000,1019,30,20,544820.387004,27.912827,28.198111,0.606543,28.35552,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_980_1009__target_1010_1029,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,980,1009,1010,1029,30,20,544820.886995,28.031269,28.33754,0.622616,28.490252,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_990_1019__target_1020_1039,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,990,1019,1020,1039,30,20,544821.386984,28.155587,28.473312,0.609584,28.607851,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1000_1029__target_1030_1049,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1000,1029,1030,1049,30,20,544821.886977,28.289805,28.600578,0.523402,28.704042,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1010_1039__target_1040_1059,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1010,1039,1040,1059,30,20,544822.38697,28.425206,28.701365,0.378055,28.772646,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1020_1049__target_1050_1069,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1020,1049,1050,1069,30,20,544822.886974,28.552321,28.769182,0.163932,28.819635,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1030_1059__target_1060_1079,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1030,1059,1060,1079,30,20,544823.386967,28.659477,28.810272,-0.058374,28.846003,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1040_1069__target_1070_1089,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1040,1069,1070,1089,30,20,544823.886966,28.740223,28.843906,-0.18795,28.888088,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1050_1079__target_1080_1099,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1050,1079,1080,1099,30,20,544824.386954,28.792027,28.881027,-0.182523,28.93327,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1060_1089__target_1090_1109,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1060,1089,1090,1109,30,20,544824.886933,28.832027,28.919239,-0.105355,28.941975,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1070_1099__target_1100_1119,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1070,1099,1100,1119,30,20,544825.386926,28.866543,28.95229,0.056078,28.986629,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1080_1109__target_1110_1129,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1080,1109,1110,1129,30,20,544825.886987,28.903097,28.987068,0.083412,29.010296,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1090_1119__target_1120_1139,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1090,1119,1120,1139,30,20,544826.386915,28.937455,29.019432,0.093693,29.041569,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1100_1129__target_1130_1149,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1100,1129,1130,1149,30,20,544826.886909,28.973598,29.035709,0.081188,29.04479,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1110_1139__target_1140_1159,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1110,1139,1140,1159,30,20,544827.386907,29.004964,29.043728,0.038381,29.057045,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1120_1149__target_1150_1169,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1120,1149,1150,1169,30,20,544827.886888,29.028805,29.054518,-0.007743,29.083363,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1130_1159__target_1160_1179,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1130,1159,1160,1179,30,20,544828.38688,29.040516,29.073982,-0.040863,29.088787,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1140_1169__target_1170_1189,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1140,1169,1170,1189,30,20,544828.886894,29.051503,29.083799,-0.033065,29.080658,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_10__history_1150_1179__target_1180_1199,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/10/video.hevc,1150,1179,1180,1199,30,20,544829.386886,29.065383,29.079668,-0.028817,29.063454,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_0_29__target_30_49,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,0,29,30,49,30,20,544831.886843,28.991548,28.690031,0.020095,28.560972,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_10_39__target_40_59,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,10,39,40,59,30,20,544832.386831,28.882234,28.566309,0.031881,28.440548,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_20_49__target_50_69,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,20,49,50,69,30,20,544832.886898,28.749411,28.452278,0.010382,28.349474,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_30_59__target_60_79,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,30,59,60,79,30,20,544833.386811,28.622307,28.350645,-0.033462,28.244581,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_40_69__target_70_89,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,40,69,70,89,30,20,544833.886807,28.505376,28.250387,-0.094745,28.157209,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_50_79__target_80_99,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,50,79,80,99,30,20,544834.386824,28.397961,28.161432,-0.108256,28.081566,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_60_89__target_90_109,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,60,89,90,109,30,20,544834.886794,28.295496,28.080317,-0.058536,27.989449,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_70_99__target_100_119,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,70,99,100,119,30,20,544835.38679,28.204098,27.993553,0.036211,27.918119,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_11__history_80_109__target_110_129,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/11/video.hevc,80,109,110,129,30,20,544835.886782,28.116357,27.910271,0.10186,27.827127,future_motion_available
