sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_670_699__target_700_719,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,670,699,700,719,30,20,423.628498,24.996275,25.479866,0.037308,25.753164,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_680_709__target_710_729,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,680,709,710,729,30,20,424.128497,25.162404,25.744745,0.033152,26.09045,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_690_719__target_720_739,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,690,719,720,739,30,20,424.628487,25.392117,26.080566,0.009699,26.517532,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_700_729__target_730_749,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,700,729,730,749,30,20,425.128475,25.650189,26.494169,-0.007659,26.954973,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_710_739__target_740_759,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,710,739,740,759,30,20,425.62847,25.958407,26.935144,-0.013569,27.405376,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_720_749__target_750_769,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,720,749,750,769,30,20,426.128486,26.333799,27.37499,0.035536,27.815666,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_730_759__target_760_779,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,730,759,760,779,30,20,426.628463,26.757583,27.789755,-0.005318,28.202442,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_740_769__target_770_789,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,740,769,770,789,30,20,427.128449,27.198895,28.172329,-0.095938,28.552673,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_750_779__target_780_799,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,750,779,780,799,30,20,427.628442,27.620389,28.544687,-0.03417,28.915283,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_760_789__target_790_809,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,760,789,790,809,30,20,428.128434,28.021784,28.899574,0.086313,29.269524,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_770_799__target_800_819,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,770,799,800,819,30,20,428.628453,28.39722,29.250128,0.038685,29.627831,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_780_809__target_810_829,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,780,809,810,829,30,20,429.128423,28.759985,29.603476,0.017575,29.970366,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_790_819__target_820_839,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,790,819,820,839,30,20,429.628413,29.115987,29.954048,-0.024016,30.316315,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_800_829__target_830_849,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,800,829,830,849,30,20,430.128413,29.466997,30.300711,-0.078385,30.657022,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_810_839__target_840_859,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,810,839,840,859,30,20,430.628404,29.819836,30.626734,-0.036658,30.933811,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_820_849__target_850_869,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,820,849,850,869,30,20,431.12839,30.166216,30.924856,-0.017799,31.228291,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_830_859__target_860_879,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,830,859,860,879,30,20,431.628389,30.498565,31.204039,-0.043314,31.495329,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_840_869__target_870_889,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,840,869,870,889,30,20,432.128378,30.809794,31.464321,-0.003064,31.732906,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_850_879__target_880_899,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,850,879,880,899,30,20,432.628393,31.098924,31.68664,0.017952,31.836208,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_860_889__target_890_909,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,860,889,890,909,30,20,433.128366,31.367912,31.793501,0.047514,31.809381,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_870_899__target_900_919,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,870,899,900,919,30,20,433.628361,31.60192,31.773928,0.067305,31.718933,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_880_909__target_910_929,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,880,909,910,929,30,20,434.128346,31.750607,31.717955,-0.022346,31.673056,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_890_919__target_920_939,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,890,919,920,939,30,20,434.62835,31.797127,31.660742,-0.059722,31.618303,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_900_929__target_930_949,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,900,929,930,949,30,20,435.128341,31.762849,31.605341,-0.153352,31.562006,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_910_939__target_940_959,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,910,939,940,959,30,20,435.628329,31.705017,31.54553,-0.064017,31.491461,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_920_949__target_950_969,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,920,949,950,969,30,20,436.128335,31.647791,31.480175,0.31076,31.430309,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_930_959__target_960_979,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,930,959,960,979,30,20,436.628332,31.585319,31.422081,0.334019,31.382671,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_940_969__target_970_989,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,940,969,970,989,30,20,437.128312,31.522206,31.37365,0.290111,31.350204,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_950_979__target_980_999,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,950,979,980,999,30,20,437.628306,31.45926,31.34083,0.374089,31.336578,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_960_989__target_990_1009,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,960,989,990,1009,30,20,438.128316,31.408336,31.317104,0.625329,31.346537,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_970_999__target_1000_1019,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,970,999,1000,1019,30,20,438.628295,31.370218,31.320782,0.799433,31.384579,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_980_1009__target_1010_1029,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,980,1009,1010,1029,30,20,439.128278,31.350298,31.343155,0.671127,31.396132,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_990_1019__target_1020_1039,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,990,1019,1020,1039,30,20,439.628272,31.353228,31.356838,0.851844,31.41234,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-41-14__segment_1__history_1000_1029__target_1030_1049,validation,Chunk_9,99c94dc769b5d96e|2018-10-15--13-41-14,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-41-14/1/video.hevc,1000,1029,1030,1049,30,20,440.128273,31.364644,31.373789,0.869366,31.40106,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_0_29__target_30_49,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,0,29,30,49,30,20,114241.30917,16.931829,17.020708,-0.045926,17.054804,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_10_39__target_40_59,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,10,39,40,59,30,20,114241.8092,16.99545,17.071264,0.014034,17.119522,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_20_49__target_50_69,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,20,49,50,69,30,20,114242.309158,17.025526,17.118095,0.02643,17.166059,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_30_59__target_60_79,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,30,59,60,79,30,20,114242.809174,17.051093,17.160168,0.052158,17.209244,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_40_69__target_70_89,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,40,69,70,89,30,20,114243.309144,17.099145,17.206474,0.026699,17.294186,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_50_79__target_80_99,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,50,79,80,99,30,20,114243.80914,17.143798,17.248878,-0.006148,17.291321,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_60_89__target_90_109,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,60,89,90,109,30,20,114244.309127,17.189172,17.28443,0.029028,17.299568,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_70_99__target_100_119,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,70,99,100,119,30,20,114244.809122,17.230793,17.303072,-0.021053,17.337502,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_80_109__target_110_129,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,80,109,110,129,30,20,114245.309112,17.270795,17.294296,-0.016751,17.254238,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_90_119__target_120_139,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,90,119,120,139,30,20,114245.80912,17.293622,17.229418,-0.066831,17.092787,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_100_129__target_130_149,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,100,129,130,149,30,20,114246.309117,17.298612,17.083143,-0.043026,16.882061,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_110_139__target_140_159,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,110,139,140,159,30,20,114246.809093,17.252719,16.846231,-0.102201,16.509821,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_120_149__target_150_169,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,120,149,150,169,30,20,114247.309101,17.144895,16.489542,-0.161226,16.021694,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_130_159__target_160_179,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,130,159,160,179,30,20,114247.809107,16.944283,15.996664,-0.178497,15.381108,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_140_169__target_170_189,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,140,169,170,189,30,20,114248.309069,16.640872,15.369797,-0.040738,14.65974,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_150_179__target_180_199,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,150,179,180,199,30,20,114248.809078,16.206437,14.640219,0.079832,13.845353,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_160_189__target_190_209,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,160,189,190,209,30,20,114249.309059,15.641121,13.826165,0.137417,12.941337,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_170_199__target_200_219,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,170,199,200,219,30,20,114249.809048,14.959593,12.932398,0.125929,12.000605,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_180_209__target_210_229,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,180,209,210,229,30,20,114250.309047,14.182154,11.994537,0.087424,11.033409,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_190_219__target_220_239,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,190,219,220,239,30,20,114250.809039,13.325884,11.04814,0.052213,10.071638,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_200_229__target_230_249,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,200,229,230,249,30,20,114251.309036,12.411087,10.081815,0.028215,9.105669,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_210_239__target_240_259,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,210,239,240,259,30,20,114251.809033,11.469511,9.108473,-0.017779,8.102847,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_220_249__target_250_269,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,220,249,250,269,30,20,114252.30906,10.508889,8.133675,0.001942,7.149743,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_230_259__target_260_279,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,230,259,260,279,30,20,114252.809012,9.544196,7.165091,-0.042049,6.218309,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_240_269__target_270_289,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,240,269,270,289,30,20,114253.308999,8.565439,6.23378,-0.009612,5.35948,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_250_279__target_280_299,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,250,279,280,299,30,20,114253.808997,7.600102,5.387668,0.0003,4.622725,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_3__history_260_289__target_290_309,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/3/video.hevc,260,289,290,309,30,20,114254.309002,6.651303,4.618431,0.012017,3.84055,future_motion_available
