sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_670_699__target_700_719,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,670,699,700,719,30,20,540.570558,21.217942,20.947901,1.134016,20.91011,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_680_709__target_710_729,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,680,709,710,729,30,20,541.070542,21.108407,20.892206,0.955653,20.871769,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_690_719__target_720_739,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,690,719,720,739,30,20,541.570533,21.02145,20.860983,0.722517,20.860714,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_700_729__target_730_749,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,700,729,730,749,30,20,542.070526,20.951271,20.857292,0.438068,20.861765,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_710_739__target_740_759,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,710,739,740,759,30,20,542.570544,20.898265,20.868309,0.170189,20.911945,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_720_749__target_750_769,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,720,749,750,769,30,20,543.070525,20.871065,20.911404,-0.024245,21.00329,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_730_759__target_760_779,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,730,759,760,779,30,20,543.570508,20.868803,21.011013,-0.140973,21.11714,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_740_769__target_770_789,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,740,769,770,789,30,20,544.070515,20.899716,21.125154,-0.145253,21.259949,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_750_779__target_780_799,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,750,779,780,799,30,20,544.570871,20.969415,21.235661,-0.105342,21.366901,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_760_789__target_790_809,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,760,789,790,809,30,20,545.070507,21.077533,21.349821,-0.04299,21.460165,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_770_799__target_800_819,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,770,799,800,819,30,20,545.570499,21.196383,21.46167,-0.004868,21.587978,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_780_809__target_810_829,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,780,809,810,829,30,20,546.070513,21.311277,21.577192,-0.027733,21.724226,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_790_819__target_820_839,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,790,819,820,839,30,20,546.570477,21.425134,21.695278,0.018608,21.86055,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_800_829__target_830_849,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,800,829,830,849,30,20,547.070454,21.542757,21.819876,-0.044422,21.965008,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_810_839__target_840_859,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,810,839,840,859,30,20,547.570465,21.666227,21.935787,-0.142391,22.053211,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_820_849__target_850_869,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,820,849,850,869,30,20,548.07044,21.790551,22.009312,-0.304354,22.100794,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_830_859__target_860_879,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,830,859,860,879,30,20,548.570431,21.912377,22.04603,-0.402872,22.13324,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_840_869__target_870_889,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,840,869,870,889,30,20,549.070423,22.00867,22.081732,-0.48899,22.19096,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_850_879__target_880_899,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,850,879,880,899,30,20,549.570421,22.072046,22.12999,-0.435304,22.194698,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_860_889__target_890_909,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,860,889,890,909,30,20,550.07042,22.114617,22.122572,-0.446088,22.129,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_870_899__target_900_919,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,870,899,900,919,30,20,550.570428,22.159928,22.075697,-0.527295,22.065882,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_880_909__target_910_929,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,880,909,910,929,30,20,551.070415,22.17018,21.981932,-0.50001,21.809042,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_890_919__target_920_939,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,890,919,920,939,30,20,551.570396,22.155595,21.72613,-0.515096,21.330341,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_900_929__target_930_949,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,900,929,930,949,30,20,552.070401,22.061811,21.24876,-0.441398,20.616644,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_910_939__target_940_959,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,910,939,940,959,30,20,552.570409,21.872,20.580715,-0.240264,19.894966,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_920_949__target_950_969,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,920,949,950,969,30,20,553.070391,21.482807,19.870317,-0.016681,19.253588,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_930_959__target_960_979,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,930,959,960,979,30,20,553.570362,20.909282,19.260162,0.095494,18.816803,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_940_969__target_970_989,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,940,969,970,989,30,20,554.070353,20.227477,18.808489,0.129929,18.462809,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_950_979__target_980_999,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,950,979,980,999,30,20,554.570353,19.581745,18.464354,0.120808,18.227776,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_960_989__target_990_1009,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,960,989,990,1009,30,20,555.070376,19.057565,18.206282,0.044887,18.064917,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_970_999__target_1000_1019,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,970,999,1000,1019,30,20,555.570348,18.660093,18.046423,-0.064285,18.001398,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_980_1009__target_1010_1029,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,980,1009,1010,1029,30,20,556.07032,18.367201,17.956022,-0.109885,17.938721,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_990_1019__target_1020_1039,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,990,1019,1020,1039,30,20,556.57033,18.160597,17.903427,-0.041808,17.913097,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1000_1029__target_1030_1049,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1000,1029,1030,1049,30,20,557.070345,18.033318,17.888277,-0.004993,17.913952,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1010_1039__target_1040_1059,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1010,1039,1040,1059,30,20,557.570307,17.958398,17.897577,-0.06044,17.921017,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1020_1049__target_1050_1069,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1020,1049,1050,1069,30,20,558.070309,17.924073,17.936951,-0.103253,18.031841,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1030_1059__target_1060_1079,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1030,1059,1060,1079,30,20,558.570297,17.91388,18.036175,-0.140033,18.214535,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1040_1069__target_1070_1089,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1040,1069,1070,1089,30,20,559.070291,17.944533,18.180685,-0.124906,18.353258,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1050_1079__target_1080_1099,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1050,1079,1080,1099,30,20,559.570311,18.016101,18.339684,-0.10093,18.510313,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1060_1089__target_1090_1109,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1060,1089,1090,1109,30,20,560.070289,18.138901,18.497911,-0.091067,18.667479,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1070_1099__target_1100_1119,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1070,1099,1100,1119,30,20,560.570265,18.28949,18.656202,-0.064405,18.840334,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1080_1109__target_1110_1129,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1080,1109,1110,1129,30,20,561.070302,18.447264,18.827946,-0.034404,19.032846,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1090_1119__target_1120_1139,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1090,1119,1120,1139,30,20,561.570266,18.605421,19.011936,-0.026618,19.20079,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1100_1129__target_1130_1149,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1100,1129,1130,1149,30,20,562.070242,18.772501,19.192961,-0.017903,19.382629,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1110_1139__target_1140_1159,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1110,1139,1140,1159,30,20,562.570272,18.947396,19.371475,0.035249,19.605587,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1120_1149__target_1150_1169,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1120,1149,1150,1169,30,20,563.070233,19.130136,19.560543,0.036929,19.792988,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1130_1159__target_1160_1179,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1130,1159,1160,1179,30,20,563.57022,19.310943,19.763195,0.038095,20.00247,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1140_1169__target_1170_1189,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1140,1169,1170,1189,30,20,564.070212,19.498556,19.967936,0.009022,20.194033,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-15--13-43-11__segment_1__history_1150_1179__target_1180_1199,test,Chunk_9,99c94dc769b5d96e|2018-10-15--13-43-11,1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1,Chunk_9/99c94dc769b5d96e|2018-10-15--13-43-11/1/video.hevc,1150,1179,1180,1199,30,20,564.570227,19.693549,20.168797,-0.015603,20.381943,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_0_29__target_30_49,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,0,29,30,49,30,20,646586.800763,0.02069,0.006533,0.00125,0.031069,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_10_39__target_40_59,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,10,39,40,59,30,20,646587.300756,0.018957,-0.001099,-0.007565,0.027459,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_20_49__target_50_69,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,20,49,50,69,30,20,646587.800748,0.02335,0.009343,0.00184,0.022155,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_30_59__target_60_79,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,30,59,60,79,30,20,646588.300743,0.029068,0.008695,-0.003082,0.035529,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_40_69__target_70_89,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,40,69,70,89,30,20,646588.800735,0.026123,0.006108,0.001241,0.028314,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_50_79__target_80_99,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,50,79,80,99,30,20,646589.300733,0.03052,0.002848,-0.003064,0.021215,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_60_89__target_90_109,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,60,89,90,109,30,20,646589.80072,0.02756,0.008356,-0.002239,0.010112,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_70_99__target_100_119,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,70,99,100,119,30,20,646590.300723,0.029317,0.006273,-0.005625,0.024228,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_80_109__target_110_129,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,80,109,110,129,30,20,646590.800735,0.021193,-0.005429,0.014462,0.154938,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_90_119__target_120_139,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,90,119,120,139,30,20,646591.300701,0.017008,-0.179788,-0.052476,0.550894,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_100_129__target_130_149,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,100,129,130,149,30,20,646591.8007,0.032455,0.541483,-0.006897,0.933852,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_110_139__target_140_159,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,110,139,140,159,30,20,646592.300713,0.148043,0.927794,0.026419,1.30305,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_120_149__target_150_169,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,120,149,150,169,30,20,646592.80068,0.400097,1.315575,-0.004041,1.769776,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_6__history_130_159__target_160_179,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/6/video.hevc,130,159,160,179,30,20,646593.300673,0.75419,1.809579,0.016451,2.53775,future_motion_available
